message,soc
Bitte en bloc nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun zusammen zu einer Erklärung Erklärung schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
Bitte kommen Sie jetzt en bloc und schreibt am Ende die gemeinsame Analyse im Chat.,-1
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er eine flexible Aussage, die nicht vorherbestimmt ist. Würdest du mir dann in dieser Hinsicht zustimmen, dass es sich deswegen um eine externale variable Auttribution handelt? (extern =Zufall und",36
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er eine flexible Aussage, die prädestiniert vorherbestimmt ist. Würdest du mir dann in dieser Hinsicht zustimmen, dass es sich deswegen um eine externale variable Auttribution handelt? (extern =Zufall und",36
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er eine flexible Aussage, die nicht vorherbestimmt ist. Würdest du mir dann in solcher Hinsicht zustimmen, dass es sich deswegen um eine externale variable Auttribution handelt? (extern =Zufall und",36
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er eine flexible Aussage, die nicht vorherbestimmt ist. Würdest du mir dann in dieser Hinsicht zustimmen, dass es sich deswegen um eine externale variable Auttribution handelt? (extern =Zufall und",36
"Sie haben gerade etwas gesagt, was ich zustimme und dass er eine flexible Aussage hat, die nicht vorbestimmt ist. Dann würden Sie mir in dieser Hinsicht zustimmen, dass dies daher eine externe variable automatische Tribution ist? (Extern = Zufall und",36
"Sie haben gerade etwas gesagt, was ich zustimme und dass er eine flexible Aussage hat, prädestiniert nicht vorbestimmt ist. Dann würden Sie mir in dieser Hinsicht zustimmen, dass dies daher eine externe variable automatische Tribution ist? (Extern = Zufall und",36
ja,39
umso eher als,39
ok,39
passabel,39
Bitte schickt nun euer gemeinsames Ergebnis jetzt ab.,-1
Bitte senden Sie jetzt Ihr gemeinsames Ergebnis.,-1
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der selbst hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung Attribuierung Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt",41
"Es handelt sich also um eine externe variable Zuschreibung. Da es sich auch um Glück/Chance handelt, die Michael selbst nicht in der Hand hat und es zu seinem Versagen schließt.Ändern Sie seine Bemühungen (oder von seinem Lehrer, wenn er das",41
"Es handelt sich also um eine externe variable Zuschreibung. Da es sich auch um Glück/Chance handelt, die Michael selbst nicht Flosse der Hand hat und es zu seinem Versagen schließt.Ändern Sie seine Bemühungen (oder von seinem Lehrer, wenn er das",41
"Es handelt sich also um eine externe variable Zuschreibung. Da es sich auch um Glück/Chance handelt, die Michael selbst nicht in der Hand hat und es zu seinem Versagen schließt.Ändern Tun seine Bemühungen (oder von seinem Lehrer, wenn er das",41
"Es handelt sich also um eine externe variable Zuschreibung. Da es sich auch um Glück/Chance handelt, die Michael selbst nicht in der Hand hat und es zu seinem Versagen schließt.Ändern Sie seine Bemühungen (oder von seinem Lehrer, wenn er das",41
"Es handelt sich also um eine externe variable Zuschreibung. Da es sich auch um Glück/Chance handelt, die Michael selbst nicht in der Hand hat und es zu seinem Versagen schließt.Ändern Sie seine Bemühungen (oder von seinem Lehrer, wenn er das",41
"Es handelt sich also um eine externe variable Zuschreibung. Da es sich auch um Glück/Chance handelt, die Michael selbst nicht in der Hand hat und es zu seinem Versagen schließt.Ändern Sie seine Bemühungen (oder von seinem Lehrer, wenn er das",41
"Es handelt sich also um eine externe variable Zuschreibung. Da es sich auch um Glück/Chance handelt, die Michael selbst nicht in der Hand hat und es zu seinem Versagen schließt.Ändern Sie seine Bemühungen (oder von seinem Lehrer, wenn er das",41
das wäre das Ergebnis,35
das wäre das Jahresabschluss,35
Das wäre das Ergebnis,35
Jahresabschluss wäre das Ergebnis,35
stimme zu,39
Stimmlage zu,39
zustimmen,39
zustimmen,39
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",-1
"Danke! Sie können jetzt den Chat über die Schaltfläche ""Chat"" schließen.",-1
Danke! Sie können jetzt den Chat über die Schaltfläche Schaltfläche schließen.,-1
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",-1
"Hallo, Willkommen in der Chat -Umgebung. Bist ihr beide dort?",-1
"Hallo, Willkommen in der wünschenswert -Umgebung. Bist ihr beide dort?",-1
Ja,-1
umso eher als,-1
Ja,-1
umso eher als,-1
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Ahnung bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen ordnungsgemäß Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte abstimmen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es verlautbaren lassen Chat.",-1
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar",-1
"Sie haben gerade etwas gesagt, das ich (nicht) zustimmte, nämlich",-1
Geht es bei Saarbrücken auch?,-1
Ist es auch mit Saarbrücken möglich?,-1
"Kannst du mir genauer erklären, was du damit meinst, dass",-1
"Können Sie mir genauer erklären, was Sie damit meinen?",-1
Perfekt!,-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen rollen ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet betrübt die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, Darstellung Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat Option Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum rollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf Tastfeld Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, die Gesamtheit könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen sodann Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach Diskussion eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte Option dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar Ahnung können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können jetzt jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen beginnen dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass Michael seinen Misserfolg in Mathe auf internal stabile Ursachen zurückführt, nämlich seine mangelnde Begabung",35
"Ein wichtiges Konzept, was man beachten beachten sollte, ist, dass Michael seinen Misserfolg in Mathe auf internal stabile Ursachen zurückführt, nämlich seine mangelnde Begabung",35
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass Schlappe seinen Misserfolg in Mathe auf internal stabile Ursachen zurückführt, nämlich seine mangelnde Begabung",35
"Ein wichtiges Konzept dessen, was in Betracht gezogen werden sollte, ist, dass Michael sein Versagen auf die Mathematik auf intern stabile Ursachen zuschreibt, nämlich seinen Mangel an Talent",35
"Ein wichtiges Konzept dessen, was in Betracht gezogen werden sollte, ist, dass Michael ablosen Versagen auf die Mathematik auf intern stabile Ursachen zuschreibt, nämlich seinen Mangel an Talent",35
"Ein wichtiges Konzept dessen, was in Betracht gezogen werden sollte, ist, dass Michael sein Versagen Rechnen die Mathematik auf intern stabile Ursachen zuschreibt, nämlich seinen Mangel an Talent",35
"Das Hauptproblem der Person ist, dass sie schlechte Noten in Mathe internal stabil attribuiert",35
"Das Hauptproblem der Person ist, dass sie auf schlechte Noten in Mathematik intern stabil zugeordnet wird",35
"Das Hauptproblem der Person ist, dass sie auf schlechte Noten Rechnen Mathematik intern stabil zugeordnet wird",35
"Das sehe ich genauso. Und hinzu kommen noch die Fremdattributionen der Lehrerin und der Eltern, die für sein Selbstkonzept in Mathe auch nicht förderlich sind.",37
"Das sehe ich genauso. Und hinzu kommen noch die Fremdattributionen der Lehrerin und der Eltern, Selbstkenntnis für sein Selbstkonzept in Mathe auch nicht förderlich sind.",37
"Das sehe ich genauso. Und hinzu kommen noch die Fremdattributionen der Lehrerin und der Eltern, die für sein Selbstkonzept in Mathe auch dienlich förderlich sind.",37
"Ich fühle mich genauso. Zusätzlich gibt es auch die ausländischen Eigenschaften des Lehrers und der Eltern, die auch nicht für sein Selbstverständnis in Mathematik von Vorteil sind.",37
"Ich fühle mich genauso. auch gibt es auch die ausländischen Eigenschaften des Lehrers und der Eltern, die auch nicht für sein Selbstverständnis in Mathematik von Vorteil sind.",37
"Ich fühle mich genauso. Zusätzlich gibt es auch die ausländischen Eigenschaften des Lehrers und der Eltern, die auch nicht für sein Selbstverständnis in Mathematik von Selbstverständnis sind.",37
"Du hast gerade geschrieben, dass er seinen Misserfolg internal stabil attribuiert, da stimme ich dir zu. Ein weiteres Problem ist, dass seine Eltern ihn dabei unterstützen und sagen, sie seien ja alle nicht gut in Mathe",37
"Du hast gerade geschrieben, dass Schlappe seinen Misserfolg internal stabil attribuiert, da stimme ich dir zu. Ein weiteres Problem ist, dass seine Eltern ihn dabei unterstützen und sagen, sie seien ja alle nicht gut in Mathe",37
"Du hast gerade geschrieben, dass er seinen Misserfolg internal stabil attribuiert, da stimme ich dir zu. Ein Weiteres Problem ist, dass seine Eltern ihn dabei unterstützen und sagen, sie seien ja alle nicht gut in Mathe",37
"Du hast gerade geschrieben, dass er seinen Misserfolg internal stabil attribuiert, da stimme ich dir zu. Ein weiteres Problem ist, dass seine Erziehungsberechtigte ihn dabei unterstützen und sagen, sie seien ja alle nicht gut in Mathe",37
"Du hast gerade geschrieben, dass er seinen Misserfolg internal stabil attribuiert, da stimme ich dir zu. Ein weiteres Problem ist, dass seine Eltern ihn dabei unterstützen befürworten sagen, sie seien ja alle nicht gut in Mathe",37
"Du hast gerade geschrieben, dass er seinen Misserfolg internal stabil attribuiert, da stimme ich dir zu. Ein weiteres Problem ist, dass seine Eltern ihn dabei unterstützen und sagen, sie seien ja alle nicht gut in in keinster Weise",37
"Sie haben gerade geschrieben, dass er stabil ist, sein Versagen intern zuzuschreiben, also stimme ich Ihnen zu. Ein weiteres Problem ist, dass seine Eltern ihn unterstützen und sagen, dass sie nicht alle in Mathe sind",37
"Sie haben gerade geschrieben, dass er stabil ablosen sein Versagen intern zuzuschreiben, also stimme ich Ihnen zu. Ein weiteres Problem ist, dass seine Eltern ihn unterstützen und sagen, dass sie nicht alle in Mathe sind",37
"Sie haben gerade geschrieben, dass er stabil ist, sein Versagen intern zuzuschreiben, also stimme ich Ihnen zu. Weiteres weiteres Problem ist, dass seine Eltern ihn unterstützen und sagen, dass sie nicht alle in Mathe sind",37
"Sie haben gerade geschrieben, dass er stabil ist, sein Versagen intern zuzuschreiben, also stimme ich Ihnen zu. Ein weiteres Problem ist, dass seine Erziehungsberechtigte ihn unterstützen und sagen, dass sie nicht alle in Mathe sind",37
"Sie haben gerade geschrieben, dass er stabil ist, sein Versagen intern zuzuschreiben, also stimme ich Ihnen zu. Ein weiteres Problem ist, dass seine Eltern ihn unterstützen befürworten sagen, dass sie nicht alle in Mathe sind",37
"Sie haben gerade geschrieben, dass er stabil ist, sein Versagen intern zuzuschreiben, also stimme ich Ihnen zu. Ein weiteres Problem ist, dass seine Eltern ihn unterstützen und sagen, dass sie nicht in keinster Weise in Mathe sind",37
"Da stimme ich dir zu, die Fremattributionen tragen zu diesem ungünstigen Attributionsmuster bei",41
"Da stimme ich Stimmlage zu, die Fremattributionen tragen zu diesem ungünstigen Attributionsmuster bei",41
"Ich stimme Ihnen zu, dass die ausländischen Tribute zu diesem ungünstigen Zuschreibungsmuster beitragen",41
"Ich stimme Ihnen zu, Stimmlage die ausländischen Tribute zu diesem ungünstigen Zuschreibungsmuster beitragen",41
"Eine neue Idee zu diesem Fall ist, dass er diese Attributionsmuster auch auf andere Bereiche übertragen könnte, z.B. auf die Abschlussprüfungen, wie es bei seinem Vater schon war",35
"Eine neue Idee zu diesem Fall ist, dass die diese Attributionsmuster auch auf andere Bereiche übertragen könnte, z.B. auf die Abschlussprüfungen, wie es bei seinem Vater schon war",35
"Eine neue Idee zu diesem Fall ist, dass er diese Attributionsmuster auch auf andere Bereiche veräußern könnte, z.B. auf die Abschlussprüfungen, wie es bei seinem Vater schon war",35
"Eine neue Idee für diesen Fall ist, dass er diese Zuschreibungsmuster auch auf andere Bereiche übertragen könnte, z.zu den Abschlussprüfungen, wie es mit seinem Vater war",35
"Eine neue Idee für diesen Fall ist, dass er diese Zuschreibungsmuster auch auf andere Bereiche übertragen könnte, z.zu den Abschlussprüfungen, wie es mit seinem Vater war",35
"Eine neue Idee für diesen die ist, dass er diese Zuschreibungsmuster auch auf andere Bereiche übertragen könnte, z.zu den Abschlussprüfungen, wie es mit seinem Vater war",35
"Du hast gerade geschrieben, dass sein Attributionsmuster übertragen werden könnte. Wie genau könnte das deiner Meinung nach passieren?",36
"Sie haben gerade geschrieben, dass sein Zuschreibungsmuster übertragen werden könnte. Wie genau könnte das Ihrer Meinung nach passieren?",36
"Ich denke, dass durch diese Erfahrungen des Vaters (die Prüfungen nur durch Abschreiben und Spicken zu schaffen) Michael auch denkt, dass er die Prüfungen nur so schaffen kann. Er würde sich weniger anstrengen, da er seinen Misserfolg external attribuiert",35
"Ich denke, dass durch diese Erfahrungen Erfahrung Vaters (die Prüfungen nur durch Abschreiben und Spicken zu schaffen) Michael auch denkt, dass er die Prüfungen nur so schaffen kann. Er würde sich weniger anstrengen, da er seinen Misserfolg external attribuiert",35
"Ich denke, dass durch diese Erfahrungen des Vaters (die Prüfungen nur spicken Abschreiben und Spicken zu schaffen) Michael auch denkt, dass er die Prüfungen nur so schaffen kann. Er würde sich weniger anstrengen, da er seinen Misserfolg external attribuiert",35
"Ich denke, dass durch diese Erfahrungen des Vaters (die Prüfungen nur durch Abschreiben und Spicken zu schaffen) Michael auch denkt, dass er die Prüfungen nur so schaffen tätig sein Er würde sich weniger anstrengen, da er seinen Misserfolg external attribuiert",35
"Ich denke, dass Michael durch die Erfahrungen dieses Vaters (die Prüfungen nur durch Kopieren und Spucken) der Meinung ist, dass er die Prüfungen nur auf diese Weise erstellen kann.",35
"Ich denke, dass Michael durch die Erfahrungen dieses Vaters Erfahrung Prüfungen nur durch Kopieren und Spucken) der Meinung ist, dass er die Prüfungen nur auf diese Weise erstellen kann.",35
Da stimme ich dir zu. Welches Attributionsmuster erachtest du für motivationsförderlicher?,36
Da stimme Stimmlage dir zu. Welches Attributionsmuster erachtest du für motivationsförderlicher?,36
Ich stimme Ihnen zu. Welches Attributionsmuster halten Sie für motivierender?,36
Ich stimme Ihnen was Welches Attributionsmuster halten Sie für motivierender?,36
"Am motivationsförderlichsten wäre es, ihm internal variable Attributionsmuster beizubringen",35
"Es wäre am motivierendsten, ihm interne variable Zuschreibungsmuster beizubringen",35
"Eine neue Idee zu diesem Fall ist, dass Frau Weber am Schulfest betont, sein fehlendes Talent für Mathe sei nur eine Ausrede für seine Faulheit. Sie attribuiert seinen Misserfolg internal variabel",35
"Eine neue Idee zu diesem Fall ist, dass Frau Weber am Schulfest betont, sein fehlendes Talent für Mathe sei Talent eine Ausrede für seine Faulheit. Sie attribuiert seinen Misserfolg internal variabel",35
"Eine neue Idee für diesen Fall ist, dass Frau Weber beim Schulfest betont wird. Sein fehlendes Talent für Mathematik ist nur eine Entschuldigung für seine Faulheit.",35
"Eine neue diesen für diesen Fall ist, dass Frau Weber beim Schulfest betont wird. Sein fehlendes Talent für Mathematik ist nur eine Entschuldigung für seine Faulheit.",35
"Eine neue Idee für diesen Fall ist, dass Frau Weber beim Schulfest betont wird. Sein fehlendes Talent Rechnen Mathematik ist nur eine Entschuldigung für seine Faulheit.",35
"Eine neue Idee für diesen Fall ist, dass Frau Weber beim Schulfest betont wird. Sein fehlendes Talent für Mathematik ist nur eine Entschuldigung für seine Faulheit.",35
"Du hast gerade geschrieben, dass Frau Weber seinen Misserfolg internal variabel attribuiert. Das sehe ich auch so, aber in diesem Fall der Fremdattribution ist diese Aussage meiner Meinung nach allerdings nicht förderlich, da man ja nicht weiß, wie viel Mühe",37
"Du hast gerade geschrieben, dass Frau Weber seinen Misserfolg Schlappe variabel attribuiert. Das sehe ich auch so, aber in diesem Fall der Fremdattribution ist diese Aussage meiner Meinung nach allerdings nicht förderlich, da man ja nicht weiß, wie viel Mühe",37
"Du hast gerade geschrieben, dass Frau Weber seinen Misserfolg internal variabel attribuiert. Das sehe ich auch so, aber in diesem Fall der Fremdattribution ist diese Aussage meiner Meinung nach doch nicht förderlich, da man ja nicht weiß, wie viel Mühe",37
"Du hast gerade geschrieben, dass Frau Weber seinen Misserfolg internal variabel attribuiert. Das sehe ich auch so, aber in diesem Fall der Fremdattribution ist diese Aussage meiner Meinung nach allerdings nicht förderlich, da man ja nicht weiß, in keinster Weise",37
"Du hast gerade geschrieben, dass Frau Weber seinen Misserfolg internal variabel attribuiert. Das sehe ich auch so, aber in diesem Fall der Fremdattribution ist diese Aussage meiner Meinung nach allerdings nicht förderlich, da man ja nicht weiß, wie viel Mühe",37
"Du hast gerade geschrieben, dass Frau Weber seinen Misserfolg internal variabel attribuiert. Das sehe ich auch so, aber in diesem Fall der Fremdattribution ist diese Aussage meiner Meinung nach allerdings nicht förderlich, da man ja nicht weiß, wie viel Mühe",37
"Du hast gerade geschrieben, dass Frau Weber seinen Misserfolg internal variabel attribuiert. Das sehe ich auch so, aber in diesem Fall der Fremdattribution ist diese Aussage meiner Meinung nach allerdings nicht förderlich, da man ja nicht weiß, wie viel Mühe",37
"Sie haben gerade geschrieben, dass Frau Weber seine Fehler variabel variiert. Ich sehe das auch, aber in diesem Fall von ausländischer Zuschreibung ist diese Aussage meiner Meinung nach nicht von Vorteil, da Sie nicht wissen, wie viel Melde Michael tatsächlich",37
"Sie haben gerade geschrieben, dass Frau Weber seine Fehler wandelbar variiert. Ich sehe das auch, aber in diesem Fall von ausländischer Zuschreibung ist diese Aussage meiner Meinung nach nicht von Vorteil, da Sie nicht wissen, wie viel Melde Michael tatsächlich",37
"Sie haben gerade geschrieben, dass Frau Weber seine Fehler variabel variiert. Ich sehe das auch, aber in diesem Fall von ausländischer Zuschreibung ist diese Aussage meiner Meinung nach Standpunkt von Vorteil, da Sie nicht wissen, wie viel Melde Michael tatsächlich",37
"Sie haben gerade geschrieben, dass Frau Weber seine Fehler variabel variiert. Ich sehe das auch, aber in diesem Fall von ausländischer Zuschreibung ist diese Aussage meiner Meinung nach nicht von Vorteil, da Sie nicht wissen, tatsächlich viel Melde Michael tatsächlich",37
"Sie haben gerade geschrieben, dass Frau Weber seine Fehler variabel variiert. Ich sehe das auch, aber in diesem Fall von ausländischer Zuschreibung ist diese Aussage meiner Meinung nach nicht von Vorteil, da Sie nicht wissen, wie viel Melde Michael tatsächlich",37
"Sie haben gerade geschrieben, dass Frau Weber seine Fehler variabel variiert. Ich sehe das auch, aber in diesem Fall von ausländischer Zuschreibung ist diese Aussage meiner Meinung nach nicht von Vorteil, da Sie nicht wissen, wie viel Melde Michael tatsächlich",37
"Du hast gerade geschrieben, dass dies auch demotivierend sein kann, da gebe ich dir absolut Recht. Ich denke jedoch, dass er sich wahrscheinlich nicht so anstrengt, da er schon festgestellt hat, dass es an seinem fehlenden Talent oder Begabung liegt.",37
"Du hast gerade geschrieben, dass dies einschüchternd demotivierend sein kann, da gebe ich dir absolut Recht. Ich denke jedoch, dass er sich wahrscheinlich nicht so anstrengt, da er schon festgestellt hat, dass es an seinem fehlenden Talent oder Begabung liegt.",37
"Du hast gerade geschrieben, dass dies auch demotivierend sein kann, da gebe ich dir mit Haut und Haaren Recht. Ich denke jedoch, dass er sich wahrscheinlich nicht so anstrengt, da er schon festgestellt hat, dass es an seinem fehlenden Talent",37
"Du hast gerade geschrieben, dass dies auch demotivierend sein kann, da gebe ich dir absolut Recht. Ich denke jedoch, dass er aller Voraussicht nach wahrscheinlich nicht so anstrengt, da er schon festgestellt hat, dass es an seinem fehlenden Talent oder",37
"Du hast gerade geschrieben, dass dies auch demotivierend sein kann, da gebe ich dir absolut Recht. Ich denke jedoch, dass er sich wahrscheinlich nicht so anstrengt, da er schon festgestellt hat, dass es an seinem fehlenden Talent oder Begabung liegt.",37
"Sie haben gerade geschrieben, dass dies auch demotivierend sein kann, also stimme ich Ihnen zu. Ich denke jedoch, dass er wahrscheinlich nicht so anstrengend ist, weil er bereits festgestellt hat, dass es an seinem Mangel an Talent oder Talent liegt.",37
"Sie haben gerade geschrieben, dass dies auch demotivierend sein einschüchternd also stimme ich Ihnen zu. Ich denke jedoch, dass er wahrscheinlich nicht so anstrengend ist, weil er bereits festgestellt hat, dass es an seinem Mangel an Talent oder Talent liegt.",37
"Sie haben gerade geschrieben, dass dies auch demotivierend sein kann, also stimme ich Stimmlage zu. Ich denke jedoch, dass er wahrscheinlich nicht so anstrengend ist, weil er bereits festgestellt hat, dass es an seinem Mangel an Talent oder Talent liegt.",37
"Sie haben gerade geschrieben, dass dies auch demotivierend sein kann, also stimme ich Ihnen zu. Ich denke jedoch, dass er wahrscheinlich nicht aller Voraussicht nach anstrengend ist, weil er bereits festgestellt hat, dass es an seinem Mangel an Talent oder",37
