message,epi
"Peter könnte die Gründe für sein Versagen mehr bei sich selbst, als INTERNAL suchen. Vielleicht hat er einfach keine Lust, oder er lernt zu wenig. ",0
"Vielleicht könnten wir noch anhängen, dass er sich auch nicht bemüht die Fehler bei sich zu sehen",0
"Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat. Wenn die Erklärung von Abbotabad eure finale Erklärung ist, bestätigt das bitte noch einmal und lasst mich wissen, ob ihr noch etwas ergäzen wollt oder nicht.",0
2.denken die Eltern er sei unbegabt ,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass Michael seiner Lehrerin Frau Weber die Geschichte seiner Eltern und deren ""Erfolge"" in Mathematik in anscheinend angetrunkenem Zustand erzählt. Die Lehrerin reagiert darauf, indem sie das als Ausrede für Faulheit abtut und somit nochmals versucht die Selbstattribution Michaels wieder zu lenken (nochmals Reattribution).",0
Belege und Begründungen:,0
"Der kleine Michael wird durch seine Eltern bestärkt dass er nicht für diese Fach begabt ist, da es alle in seiner Familie ja nicht sind.",0
Die Lehrer sind oft(trotz allgemeinen Meinungen)Autoritäte für die KInder...Ihre Meinung kann manchmal stärker beeinflussen als die von Eltern.,0
Es kann aber passieren dass die Begabung sich entwickelt.,0
"Der Schüler schiebt sein schlechtes Mathekenntnis auf Maangelnde Begabung, die schon vererbt wurde.",0
Belege und Begründungen:,0
"Er glaubtso nämlich nicht daran, dass sich nochmal etwas anseinen Noten ändern wird. ",0
Wenn alle dafür sind würde ich sagen alle am gleichen Fall.,0
"Seine Lehrerin beeinflusst ihn ebenfalls negativ. Statt ihn zu ermutigen, ""macht si ihm klar"", dass es großer Anstrengung bedarf, wenn er die Klasse schaffen wolle.",0
also dass er erst durch das Verhalten seiner Eltern zu dieser Behauptung kommt,0
"Er hat die neute Klasse geschafft, so schlecht kann er gar nicht sein.",0
Eltern machen ofters Fehler...aber den junge Mann hat sein Leben in seinen Händen und sollte auch aus diesem Grund sich selbst motivieren...,0
stabil ,0
Welche möchtest du machen? Dann nehme ich den Rest,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist die Fremdattribution. Die Fremdattribution der Eltern, sowie der Lehrkraft wirken sich auf Peter ungünstig aus.",1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
3. Kind ist internal ,0
Ist die Reaktion auf Mißerfolge von Michael internal variabel setzt diese ein Gegengewicht zu seinem external negativen UZmfeld,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  dass hier die Selbstattribution stattfindet auf Grundlage der Fremdattribution die er sowohl von der mutter aber hauptsächlich vom Vater bekommt",0
bischen schwer das über den chat zusammenzukopieren,0
"Hi Ponte, bist du soweit?",0
"in dem sie ihm versucht klar zu machen, dss seine schlechten LEistungen nicht auf seine Fähigkeiten, sondern auf seine Anstrengung zurückzuführen sind.",1
Das ist eine gute Idee,0
ach der heißt Michael- naja :D,0
Belege und Begründungen:,0
Ja das geht,0
 (bzw. variabel),0
"asgt zu ihm nur ,dass er sich anstrengen muss wenn er es schaffen will",1
"Die schülern mussen auch arbeiten, Zumbeispiel die Hausaufgaben,Übungen und in der Matheunterricht mitmachen.",0
Michael neigt dazu seine Fähigkeiten den Schuld zu geben für sein Mißerfolg in Mathe.  ,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Selbstattribution: Denn (ad 76). ""Nicht nur Selbstattributionen auf Seiten der Lernenden, sondern auch Fremdattributionen, die von außen an die Lernenden herangetragen werden, können eine starke Wirkung"". In diesem Fall wäre es sinnvoll, wenn der Schüler ein Gespräch zusammen mit den Eltern und der Lehrperson führt, damit sich Michael nicht für immer auf seine ""schlechten familiären Mathematik-Gene"" stützt und diese fast als Ausrede verwendet, sondern seine eigene Anstrengung, wie du sieben sagtest, mehr Einfluss nimmt und sich mehr Mühe gibt.",0
 Er ist nicht wie sein Vater auf Ausreden oder Glück angewisen...,0
"die ursache ist variabel, weil er faul ist und nur mit spickzettel auskommt",0
Sein Vater,0
"Eine neue Idee zu diesem Fall ist sein Gesamtbild Inder Schule als Motivation zu nutzen. Dadurch kann ihm gezeigt werden, dass er Internate Faktoren sehr wohl lenken kann und die Fähigkeit besitzt dies auf andere Fächer zu übertragen.",0
"weil sie ihn in seinem Denken,unbegabt zu sein, verstärken.",0
external,0
Belege und Begründungen:,0
die lässt spielraum für motivation. er kann zu eigenen erfolg beitragen.,0
in diesem fall handelt es sich um eine external,0
hatte gerade internal und external verwechselt ;-)...,0
die lehrerin fasst aussage von michael über die fehlende mathematische begabung der familie peters als ausrede auf.,0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
"2. durch Fremdattribution überträgt sich diese internal stabile Attribution auf den Sohn, welcher dadurch auch an Motivation verliert, da er aus seiner Sicht keine Chance hat seinen Erfolg zu verbessern, dafür müsste er von einer variablen Attribution ausgehen",0
" was M. auch auf sich bezieht, da er dem Vater als Autoritätsperson glaubt",0
 die sich negativ auf den Jungen auswirkt,0
"- Wenn Michael weiterhin seine Begabung als Ursache für seinen Misserfolg hält, werden seine Leistungen wohl kaum besser, da er denkt, dass er an dieser Ursache sowieso nichts ändern kann.",0
- Michael und ,0
"Du hast gerade geschrieben, dass die Bemerkung seiner Eltern ihn bestärkt. Ich glaube, dass es sich hierbei um eine Fremdattribution handelt, die er übernommen hat.",0
Um eine positive Selbstattribution zu entwickeln benötigen Schüler einen positiven Rückhalt und Feedback der Eltern und der Lehrer.,0
 external,0
Meinst du damit den letzten Satz im Fall?,0
und wer soll es machen?,0
"DA DER BETROFFENE VON SEINE ELTERN ""UNTERSCHTUTZT""IST BZW ES WERDEN KEINE GESPRÄCHE ENTWICKEL WO DIE ELTERN DEM KIND EKLÄREN SOLLEN WENN DIE NICHT SO GUT GEWESEN SIND SOLL SICH DAS KIND ETWAS ANSTRENGEN UM DENEN AUCH SPÄTER VIELLEICHT HELFEN ZU KÖNEN UND SO DAS KIND MOTIVIREN ",0
eigentlich kaum zu relativieren,0
1.Hypothese zum Fall:,0
"Da sie ihn nicht motivieren, sondern nur darauf hinweisen, dass sie auch schlecht waren und dass das in deren Familie nun mal so sei.",0
Perfekt!,0
Perfekt!,0
"sicherlich ist es nicht gut, dieses verhalten dann auch noch zu fördern, aber es fast nur von den eltern abhängig zu machen finde ich nicht gut.",0
"jedes kind reagiert unterschiedlich,",0
"die lokalität ist external, da die eltern ihm einreden,daß er einfach nicht begabt.und ",0
"Ja, da gebe ich dir Recht,  erfolgreicher wäre es, wenn er seine Misserfolge external variabel attribuieren würde",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"hold up , thats not how a discussion works",0
"Das sie in Mathe schlecht ist,wir vor ihren Eltern exceptiert.",0
"Du hast gerade geschrieben, dass diese Attribution internal und stabil ist. Dies sehe ich genauso. Durch die Reaktion der Eltern wird diese Zuschreibung nur noch weiter verstärkt.",0
vielleicht erkennt er irgendwann die bedeutung der mathematik für seine schulische laufbahn,0
1.Hypothese zum Fall:,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
hab vorhin leider vergessen dieses feld auszufüllen sorry!,0
"Okay, super. Dankeschön!",0
"Die Frage ist, ob es Peter nachvollziehen wird.",0
"Okay, wenn ich helfen soll, geb Bescheid , ich lese in der Zeit nochmal Im Text und überlege was man noch ergänzen könnte",0
 Diese MathematikÄngstlichkeit wird oft auch von Generation zu Generation weitergegeben.,0
DIe Eltern sollten schon dazu ihren Sohn unterschtützen:,0
variable Attribution.,1
FOLGENDE PUNKTE SIND UNGENAU DARGESTELLT:,0
1.Hypothese zum Fall:,0
und schiebt einfach die    schuld der lehrerin zu (external stabiler faktor).,0
intenal variable ,1
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist aber auch, dass die Lehrperson auch zu dem Schüler sagt er müsse sich anstrengen um die neunte zu schaffen. Sie deutet ja damit schon an, wenn er sich anstrengt kann er es schaffen.",0
Sie sollten das Misserfolg nicht so einfach akzeptieren.,0
"Wenn man das mit der Attributionstheorie verbindet, dann ist das eine schlechte Reattributions seines eigenen Könnens durch die Lehrerin",0
Relativierungen des Arguments:,0
Die gemeinsame Analyse bitte in diesen Chat hier posten.,0
 stabile,0
Relativierungen des Arguments:,0
"Bei den Eltern haben wir zu differenzieren zwischen Mutter und Vater. Die Mutter schiebt die Leistung auf die internal stabile Begabung,",0
Ist das ok als Fazit?,0
okder junge führt den mißerfolg auf internale,0
internal,0
"Wie wär,s,wenn wir jeder für sich überlegt,was die Theorie behaupten soll.",0
 wodurch Michael ´die Unveränderlichkeit an seiner Situation bewußt wird und ihn demotiviert.,0
"Du hast gerade geschrieben, dass der Misserfolg des Schülers durch die Eltern internal attributiert wird. dem stimme ich zu. Ich würde noch hinzufügen, dass die Eltern die geringe Begabung in Mathematik als eine internale stabile Attribution in der Familie ansehen und das dann auf ihren Sohn übertragen, sodass dieser seine Leistungen dann auch an der internalen stabilen Attribution fest macht",0
Diese internal variable Attribution wäre motivierend und sogar leistungssteigernd.,0
"Der Schüler macht diese Misserfolge im Fach Mathematik an der mangelnden eigenen Begabung fest, dies bringt ihn scheinbar in eine aussichtslose Position bezüglich weiteren Anstrengungen und Motivation.  (Zeile 54f)",0
ja ich sehe sie:),0
Relativierungen des Arguments:,0
Vielen Dank!,0
1.Hypothese zum Fall:,0
"ja, dadurch akzeptieren die Eltern die schlechten Ergebnisse, und verstärken sein Glauben daran",0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
"Ja, gern, hab dir schon was geschickt:-)",0
Relativierungen des Arguments: ,0
Lösungsvorschläge glaub ich brauchen wir nicht.,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Aber seinen Erfolg external variabel wie du sagst,0
Auf zum Klassentreffen?!?!,0
"Also: eine Fremdattribution, ",0
"Hier muss ich widersprechen: Michael erkennt die Variable Anstrengung nich, daher schlägt der Versuch der Lehrerin in diesem Fall fehl.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Du hast gerade etwas gesagt, dem ich zustimme!",0
Es ist Vorraussetzung den Willen zum Lernen zu haben aber der Wille allein reicht manchmal nicht aus,0
"Der Schüler Michael hat das Problem, dass er in Mathe nicht so gut ist. Er hat das letzte Schuljahr noch knapp geschafft und attribuiert seinen Misserfolg internal/stabil (fehlende Begabung). Durch die Fremdattribuierung seiner Eltern (internal/stabil), dass es in der Familie läge und das Bestehen bisher nur durch Spicken möglich war und die FA der Lehrerin internal/variabel (fehlende Anstrengung durch den Schüler) ist er nicht der Meinung, dass er dieses Problem lösen kann.",1
"Die Attributionstheorie beschreibt ein sehr verwobenes Netz, in dem auch schon kleine Veränderungen viel bewirken aber im Gegenteil auch viel zerstören können.",0
"beeinflüsst auf Motivation des Lernenden sehr stark,die für die weitere Leistungsverhalten verantwortlich ist.",0
1.Hypothese zum Fall:,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass Michael aus dem Gespräch nur mitgenommen hat, dass er sich mehr anstrengen muss. Ich denke, dass die Argumente der Lehrerin plausibel sind, jedoch vielleicht nicht alle bei michael angekommen sind",0
es wird fremd attribuiert(lehrerin),1
"Bist du mit der Erklärung von Kiel auch einverstanden, Bologna?",0
Sollen wir mit den Eltern weitermachen? oder willst du noch etwas zur LP sagen,0
"die fremdatributationen ist scho ein wichtiger punkt, denn dadurch könnte der schüler wieter motivieren und dadurch seine selbsatributation erhöht",0
"Ja stimmt, er übernimmt die Fremdattribution der Eltern. Und wie in Zeile 65 angedeutet, passiert bei Michael auch genau das: Er ist weniger motiviert bzw. weniger von sich überzeugt, weil er eh nichts daran ändern kann.",0
"Du hast gerade geschrieben, dass",0
Belege und Begründungen:,0
"ein Erfolgserlebnis durch eigene Anstrengung motiviert den Schüler und zeigt ihm, dass er mehr Begabung hat als er dachte",0
"Eine neue Idee zu diesem Fall ist, dass Michael seine Situation anscheinend als so aussichtlos anerkennt, dass er zum Schulpsychologen gehen muss.",0
Belege und Begründungen:,0
stabile Ursache,0
Belege und Begründungen:,0
Belege und Begründungen:,0
"Auch wenn Pädagogen auf diese äußeren  Einflüsse achten und sich ihrer Verantwortung bewusst sind, wird es trotzdem noch häufig schlechte Noten geben.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
"Diese ist zwar variabel, aber nicht unbedingt lernfördernd!",0
"Laut der Attributionstheorie ist es nicht gerade von Vorteil, wenn man Mißerfolg auf die Fähigkeit zurückführt wird, denn dann sieht die Person keinen Sinn darin, sich weiter anzustrengen (wenn die Begabung sowieso fehlt).",0
"Sofern man seinen Eltern glaubt. Der Misserforl kommt aber eher von seiner Faulheit, die daher kommt, dass er die mangelnde Begabung als Grund dafür sieht nicht zu lernen.",0
"Du hast gerade geschrieben, dass Michael Schwierigkeiten in Mathe hat und dem stimme ich zu. Allerdings glaube ich, dass er interal stabil attribuiert, seinen Misserfolg also auf seine (nicht vorhandene) Fähigkeiten in Mathe schiebt (oder wie du sagst mit fehlender Begabung). Und es scheint auch so, als würden seine Eltern ihn darin bestärken, weil sie behaupten, dass die ganze Familie nur mit Spickern bestehen konnte. Seine Lehrerin schiebt es auf Michaels Faulheit und da bin ich mir gerade nicht sicher, wie ich das einordnen soll",0
Forenwechsel ok,0
Belege und Begründungen:,0
"Die Selbstattribution Michaels und die Fremdattribution der Eltern ist nach der Attributiontheorie ungünstig, da sie den Misserfolg auf internale, stabile Faktoren (Begabung) lenkt",0
"aber rein auf die attributionstheorie projeziert, tut sie das ja in dem sie seinen misserfolg auf etwas vorrübergehendes zurückführt.",1
"Es stimmt, um etwas zu erreichen muß man viel arbeiten, Interrese und Fähigkeiten haben",0
"sie sagt zu ihm, man könne sich auch noch andere ausreden einfallen lassen, um seine himmelschreiende Faulheit zu begründen. ",0
Gerne.,0
Mega gut also ich hab nichts mehr hinzuzufügen :),0
"Die Lehrerin sagt ihm aber noch, dass er sich einfach anstrengen müsste um gute Noten zu bekommen.",0
"Hallo, willkommen in der Chatumgebung.",0
Belege und Begründungen:,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Man hat den Verdacht, dass Michael diese Bestätigung bei den Eltern nur sucht, da er nicht wirklich bereit ist an siener Einstellung zu diesem Fach etwas zu ändern, und durch mehr Anstrengung besser zu werden.",0
"Die beschriebene Person hat Probleme im Bereich Mathematik und führt diese auf fehlende Begabung zurück, die auch schon bei anderen Familienmitgliedern vorherrscht.",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass das Spicken des Vaters external attributiert ist. Dies versichert widerum dem Sohn, dass er wirklich keine Begabung hat und sein Vater auch nur Erfolg durch externale Attributionen erhalten hat. Insofern spiegelt sich das ganze doch in dem Sohn wider",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Versagt man mehrfach hintereinander in Mathe, sinkt die Motivation sich überhaupt zum Lernen hinzusetzten.",0
"Alle Einflüsse wirken sich auf den Schüler aus, internale, sowie externale",0
UNTER ATTRIBUTIONEN VERSTEHE ICH:,0
"ich stimme der 2. hypothes zu, ",0
"""von natur aus"" schlecht in mathe",0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar dass man vielleicht davon ausgehen kann, dass er den Rat der Lehrerin befolgt und sich anstrengen will. Ich bin nicht davon überzeugt und sehe auch im Text dafür keinen Hinweis. Ich denke, dass Michael zu sehr von intern stabilen Faktoren überzeugt ist.",0
"Der Vater führt zudem noch die äußeren Umstände (""Schrecken der Mathematiklehrer"") an.",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Eigentlich versäumen die Eltern ihre Möglichkeiten zur positiven Fremdattribution.,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass eine Eltern Ihn bei der Ansicht unterstützen",0
danke,0
Hypothese zum Fall:,0
michael zu motivieren und mehr für die mathematik zu begeistern.,0
Die Aussage von dem Papa mit den Spickzetteln ist ja auch total kontraproduktiv :)))),0
"Die Story seines Vaters als Ausrede zu bezeichnen ist klug, denn sie geht nicht den gleichen Weg wie er und seine Eltern.Sie hält ihn also nicht für unbegabt.",0
"Ja, wir können anfangen.",0
Hoi,0
"Ich finde es nicht gut, wie die Lehrerin mit dem Schüler redet. Sie hätte etwas motivierenderes sagen können. Zum Beispiel, dass das  Schuljahr nicht gut verlaufen ist, aber er sich jetzt nicht auf sein Misserfolg konzentrieren sollte. Er sollte nach vorne schauen und versuchen das nächste Schuljahr anderes anzugehen.",0
 die selbstattribution Michaels,0
"Du hast gerade geschrieben, dass die Mathematiklehrerin ihn mehr motivieren könnte. Das denke ich auch! Wahrscheinlich macht die Lehrerin ihren Job hier auch nicht so gut und sie könnte ihn mehr motivieren. Vllt gibt sie ihm auch gar nicht die Chance besser zu werden.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
 was seine Lehrerin ganz anders sieht. Sie unterstützt ihren Schüler indem sie ihn gegen seine Meinung zum Fleiß hin umlenken will.,1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"er kann eigentlich garnicht herausfinden, welches die ursachen für sein mathematik-versagen sind.",0
Belege und Begründungen:,0
Auf andere zu achten mindert vielleicht sogar seine Motivation. Andererseits könnte es aber auch genauso gut motivierend sein,0
"Kannst du mir genauer erklären, was du damit meinst, dass es eine stabile Attribution ist? Was genau?",0
Gleichfalls,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Ja, ist das so ok?",0
1.Hypothese zum Fall:,0
Relativierungen des Arguments:,0
 da er ja selbst keine Begabung für Mathe hat.,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Die Lehrein jedoch behauptet es läge an seiner msmangelnden variablen Attributation.,0
Relativierungen des Arguments:,0
als internal ,1
"Vielen Dank, jetzt klappt es bei mir auch!",0
"Es stimmt meistens, aber gibt es Schüler, die sich noch mehr anstrengen wrden um ihre Fähigkeiten zu verbessern",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass der Schüler seine Fähigkeiten internal/stabail attribuiert. Dazu kommt die Attribuierung durch die Eltern. Diese hilft dem Kind auch nicht, seine Selbstattribuierung zu verändern, da es in seinem Glauben bestärkt wird",0
"(""Eltern ganz gut reagiert"")",0
"es ist durchaus möglich, dass ihm eine gewisse Begabung abgeht und er deshalb nicht sehr motiviert ist",0
"Ich würde sagen die Einstellung der Lehrerin ist external? Und instabil? Denn sie argumentiert ja, dass Mathe mit mehr Anstrengung zu schaffen sein. Andererseits klingt es so, als würde sie die Faulheit des Schülers internal und stabil attribuieren.",1
1.Hypothese zum Fall:,0
Der Ehrgeiz verschwindet.in diesem Fall wird Peter durch  seine Eltern ehrgeizlos,0
"Wie schätzt du die Lehrerin ein, die meint, dass der Schüler sich anstrengen müsse, um die Versetzung zu schaffen?",0
hi ,0
"sorry habe das jetzt erst gerade gesehen, ",0
"Okay, dann schicke ich den Text nochmal als finale Lösung hier rein",0
 Jemanden einfach nur als faul zu bezeíchnen motiviert nicht wirklich,0
Motivation könnte anders beeinflusst werden,0
okay danke,0
"Das wurde bestärkt dadurch, das ja alle in seiner Familie nicht gut waren. ",0
Lehrer speziell sollten niemanden bevorzugen oder Vorurteile gegen bestimmte Personen haben. Auch das demotiviert.,0
Das internale Versagen kann auch als Herausfforderung angesehen werden.,0
"Und die Fremdattribution von seinen Eltern ist auch schlecht. Die denken, er wäre unbegabt und sagen ihm das auch ganz offen",0
"Zunächst einmal ist es klar, dass die Person im Text seinen (Lern-)erfolg external attribuiert.",0
1.Hypothese zum Fall:,0
" Natürlich könnte er nächstes Jahr eine neue Lehrerin bekommen, bei der er z.B. wegen leichteren Fragenstellung bessere Ergebnisse erzielt. ",0
" Bekommt er nämlich leichtere Aufgaben (z.B an der Tafel vorrechnen)wie seine mitschüler wirkt sich das eher negativ aus, da er merkt, dass er sich icht so sehr anstrengen muss, da er ja eh leichtere Aufgaben bekommt.",0
"Wenn die Eltern schon im Mathe schlekt waren, müssen die Kinder auch nicht gut seien.",0
 und dadurch würden sich auch seine Leistungen verbessern und dadurch wieder die Motivation usw.,0
Belege und Begründungen:,0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Damit zeigt sie Michael die Möglichkeit, seine Noten zu verbessern. Es ist nicht ""Hoffnungslos"", wie seine Eltern das darstellen.",0
Die negative,1
1.Hypothese zum Fall:,0
"Hallo, bin auch da.",0
mathematikbegabung ist aber nicht vererbar,0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
"mein Vorschlag wäre, langsam zu fall 2 überzugehen, wir haben ""diskutiert"" genug und die zeit drängt!",0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
" Sie sagt ihm nur einmal, dass er sich mehr anstrengen muss wenn er die neunte schaffen will. ",0
"Ja, also ich hätte jetzt gesagt, dass der Schüler hat ja im Fach Mathe seit mehreren Jahren Probleme und macht diese an seiner Begabung fest, also Internal stabil",0
.kann mich aber auch irren.,0
"Naja, der Vater ging wohl auch schon davon aus, daß er bei der Weber keine Chance hätte und hats erst gar nicht versucht?!?!",0
vererbung durch seine eltern,0
"Er schreibt/sagt ja ""Irgendwie wird mir immer klarer, dass Mathe einfach nicht mein Fach ist"".",0
Peters Problem: Schreibt schlechte Noten in Mathe und denkt er könne nichts daran ändern.,0
"Kannst du mir genauer erklären, was du damit meinst, dass#",0
ja,0
"Du hast gerade geschrieben, dass seine Eltern bei seiner mangelnde Begabung für Mathe eine große Rolle spielen. Da stimme ich dir zu.",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"der schüler muss sich besser anstrengen um versetzt zu werden,die eltern sollten ihn mehr motivieren und ihm nicht erzählen, dass sie genauso schlecht in mathe gewesen sind. ",0
Eher eine positive Fremdattribution!,1
Okay also beginnen wir nochmal mit Aufagbe 1 oder?,0
"Abschlußanalyse:Durch die bisher ungünstige Fremdattribution der Eltern, die Michaels geringes Selbstvertrauen hinsichtlich Mathe nur noch mehr gestärkt hat, sollten die Eltern ihrem Kind jetzt Mut machen und für seine schlechten Noten den Zufall oder mangelnde Anstrengung verantwortlich machen. Das würde seine Motivation sicher beträchtlich fördern. ",0
Ich würde auch auf internal ,0
wisst ihr weiter?,0
alles klar! schaffen wir!,0
Relativierungen des Arguments:,0
"Ich würde sagen, es ist eine invariable Attribution",0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
ZU DEN UNKLARHEITEN:,0
 aber besonders gut scheint Michael wirklich nicht zu sein. Seine Begabung scheint wirklich niedrig.,0
ich lese gerade noch,0
"in so einem Fall ist es dann laut dem Theorietext wichtig, dass die Lehrkräfte eingreifen um diese ungünstige Fehlattribution zu beeinflussen und zu ändern",0
"stabileUrsachen zurück, ",0
also nicht weglassen....,0
eigentlich schon ,0
"Genau, dann haben wir es mit Konditionierung und damit mit extrinsischer Motivation zu tun. Aber besser als gar keine Motivation",0
Belege und Begründungen:,0
"Es scheint für ihn ""aussichtslos sich weiter anzustrengen"".",0
"ja, gute idee, er sucht vielleicht hilfe, die ihn in die ein oder andere richtung weisen kann",0
"Ok, perfekt! Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.  Perfekt!",0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
stabil).,0
" Vielleicht hat Michael diese Phase durchgemacht, nachdem die Lehrerin meinte es wäre ne Ausrede.",0
"Wie gesagt, das sehe ich auch so!",0
variable atribution),0
Fremdattributionen müssen sich nicht immer schlecht auf die Lernmotivation auswirken,0
"Nur Fremdattribution, oder auch",0
"Bewältigung: sein Selbstbild verändern // externale Unterstützung verändern (Nachhilfelehrer) // kleine Ziele, Aufgaben bewältigen, um die Motivation zu fördern >> seine Einstellung zeigt, dass viel Arbeit benötigt wird, um seine Problematik zu verändern, da er auf seiner Meinung festgefahren ist und sie zu akzeptieren scheint",0
die eltern sind ebenfalls schuld am misserfolg,0
"Das die Lehrerin am Ende sogar noch sagt, dass sie diese Ausredee nicht schlecht fiindet verschlimmert die Situation meines Erachtens noch mehr",0
"aber ich denke , dass die Mutter nur das sagt, damit er sich nicht schlecht fühlt und sagen lassen , dass er, wenn er lernt mathe kann.",0
In der Tat. Bei der Lehrerin kann man auch zum Teil von einem Reattributionstrianing (78) sprechen.,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Lass eine Lösung finden.,0
ja können wir gerne machen,0
"Du hast gerade geschrieben, dass in seiner Familie viele die Mathematik nicht beherrschen. Dem stimme ich zu und ergänze, dass seine Eltern ihm leider keine Unterstützung im korrekten attribuieren geben. Die Ansätze von ihnen helfen dem Schüler nicht bei seinen Problemen.",0
Es tut mir leid für die Verspärtung,0
"Wobei...ich glaube, das ist internal variabel",0
"Ich springe immer von einem Fall zum anderen,",0
 Variabel,0
 also einer internal,0
eigenattribution. ,0
nicht ganz sie lässt ihn immer noch im unklaren,0
und der Eltern,0
Relativierungen des Arguments:,0
"Denn wenn ständig auf die fehlende Begabung gezeigt wird, ist die Motivation gleich null. ",0
1.Hypothese zum Fall:,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen.",0
"Dazu muss er jedoch erst einmal den Ernst der Lage erkennen und jemanden finden, der ein solches Training mit ihm durchführt.",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Sollen wir unsere ""Lösung"" aufschreiben?",0
1.Hypothese zum Fall:,0
Belege und Begründungen:,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
"denn sie führt seine Leistungen auf mangelnde Anstrengung zurück, ",1
genauso wie die einstellung der eltern zum thema.,0
ZU DEN UNKLARHEITEN:,0
eine negative Einstellung über Fähigkeiten eines kindes hat großen Einfluss auf die schulischen Leistungen eines Kindes.,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
Eigentlich fehlt ja nur noch die Passage zu Frau Weber. Soll ich das noch schnell übernehmen?,0
Willst du Aufgabe 1 oder 2? Danach können wir gegenseitig ergänzen,0
