message,epi
"Aussage Vater, die Peters waren schon immer der Schrecken der Mathematklehrer gewesen",0
man kann drei verschiedene hypothesen aufstellen:,0
"Der Schüler schiebt sein schlechtes Mathekenntnis auf Maangelnde Begabung, die schon vererbt wurde.",0
"sie sagt, er schaffe die klasse vielleicht nur dann, wenn er sich extrem anstrengt, aber auch dass ist nicht sicher.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Du hast gerade geschrieben, dass der Schüler nicht selbst evaluieren kann, warum er schlecht in Mathe ist. Da stimme ich dir zu. Er wird durch externe Eindrücke beeinflusst. Das erste Problem stellt für mich der Vater da, da er von einer genetischen Ursache spricht... das liegt uns im Blut... also keine Aussicht auf personelle Verbesserung",0
 Die Anforderungen in Mathe steigen ja von Jahr zu Jahr an...?,0
"Du hast gerade geschrieben, dass",0
"Du hast gerade geschrieben, dass die Aussage des Vaters sich eher auf Zufall richtet. Ich bin mir nicht zu 100% sicher . Ich denke aufjedenfall, dass er die nicht vorhandene Begabung bejaht. Kannst du deinen Punkt genauer erklären.",0
1.Hypothese zum Fall:,0
"ich stimme dir zu, dass die lehrerin internal variabel attribuiert, aber ich bin nicht sicher, dass das hier was negatives ist. Sie versucht ja den Michael zu motivieren mehr zu lernen, indem sie sagt, ermüsse sich mehr anstrengen.",0
Die Selbstattribution ist internal stabil,0
in diesem fall handelt es sich um eine external,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
Belege und Begründungen:,0
"Okay, dann ich",0
Nach der Attributionstheorie spielt hier die Dimension Lokalität eine sehr große Rolle. ,0
"er geht einfach davon aus, dass er das eh nicht erlernen kann.",0
Die Eltern spielen zusätzlich eine Rolle.,0
Habt ihr ansonsten noch Fragen? Oder ist alles klar?,0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
1.Hypothese zum Fall:,0
stabile Ursache,0
"Anstrengung ist nicht das Entscheidende, sondern die externen Einflüsse sind entscheident.",0
"Die Eltern reagieren so,dass der Junge nicht die Schuld bei sich sucht, und die Möglichkeit sieht es das nächste mal besser zu machen. ",0
" da kann man auch nicht den Kopf in den Sand stecken und sagen ""ich kann das halt einfach nicht!"" Das wäre ja viel zu leicht!",0
"Bitte denkt daran, das Tool für die Halbsätze zu nutzen.",0
Belege und Begründungen:,0
Belege und Begründungen:,0
ja das klingt gut,0
"ER kann sehr wohl begabt sein,",0
"Wie gesagt, das sehe ich auch so!",0
Belege und Begründungen:,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Fällt dir noch etwas ein, oder ist alles notwendige gesagt?",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist dass der Einfluss der Eltern vielleicht größer ist als der der Lehrerin auf ihren Sohn.",0
"ja, sowohl der vater als auch der Sohn streben nicht die eigene Anstrengung an sondern verlassen sich auf ihr glück um ihr ziel zu errechen was somit ihre eigenen Fähigkeiten nicht verdeutlicht und unterdrückt da ohne anstrengung die Fähigkeiten nicht vollends ausgeschöpft werden können",0
Relativierungen des Arguments:,0
"Michael scheint sich selbst zu attribueren, dass er Mathe nicht kann.",0
"Viele Schüler treffen grösse Probleme bei dem Fach,aber man kann auch mit was ganz anders anfangen und in einer andere Richtung gut sein.Es muss nicht unbedingt Mathe der Fach des Lebens sein.",0
"Du hast gerade geschrieben, dass",0
(internal stabile Ursachen),0
Perfekt!,0
Michaels schlechte Noten sind sowohl auf das Verhalten seiner Eltern,0
"- Wenn Michael weiterhin seine Begabung als Ursache für seinen Misserfolg hält, werden seine Leistungen wohl kaum besser, da er denkt, dass er an dieser Ursache sowieso nichts ändern kann.",0
" während der Vater erzählt wie er durch Abschreiben und Spickzettel seine Matheklausur bestanden hat, also durch die Ausnützung externer variabler Faktoren.",0
da sie Michael ermutigen will mehr zu lernen und somit seine schlechten Leistungen ,1
"Es ist eher ein Nachteil, wenn man sein Misserfolg auf mangelnde Begabung zurück geführt wird.",0
"Ja, wie bewertest du die Aussage und Bezeichnung als 'Schrecken der Mathematiklehrer'?",0
 =    internal,0
2. Eltern schieben alles auf die gene,0
Das denke ich auch...,0
"Bei den Eltern haben wir zu differenzieren zwischen Mutter und Vater. Die Mutter schiebt die Leistung auf die internal stabile Begabung,",0
"dadurch, dass sein Vater ihm seine Problematik auch ebenfalls bestätigt in Mathe, lässt er sich hier ebenfalls nochmal beeinflussen",0
"Die Selbstattribution Michaels und die Fremdattribution der Eltern ist nach der Attributiontheorie ungünstig, da sie den Misserfolg auf internale, stabile Faktoren (Begabung) lenkt",0
Belege und Begründungen:,0
variabel,0
" vielleicht    versucht er damit auch nur, bei dem jungen zu erreichen, dass    seine selbstattr. nicht mehr so negativ ausfällt und er des-    halb nicht mehr denkt, dass er zu unfähig für mathe ist.",0
Damit ist zumindest die Fremattribution der Lehrerin positiv für ihn.,0
"a) in der neunten klasse:war positiv attributiert von seiner lehrerin, da sie gesagt er müsse sich anstrengen um die klasse zu schaffen, er hat sie dann auch geschafft.(",0
" aber vielleicht könntet ihr entweder einfach zusammenfassen oder verbessern, damit wir den ersten Teil fertig bekommen.",0
Ja bei mir funktioniert soweit alles,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass die Familie da ganz eine wichtige Rolle einnimmt und das Kind von den Eltern stärker ermutigt werden sollte. Heißt, keine Entschuldigungen, sondern klare Ziele setzen",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist",0
"Ich glaube das ""dramatische"" hier ist der ""Mix"" aus Selbst- und Fremdattribution. ",0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
Seine schlechte Leistung im letzten Jahr führt er auf einen externalen Einfluss zurück.,0
"jedes kind reagiert unterschiedlich,",0
Seine Anstrengungen und das Einwirken der Eltern auf Michael ist variabel,0
"Ich denke schon, dass die Genetik sehr wichtig ist,",0
" es ist gut, dass er keine äußeren Gründe verantwortlich macht.",0
Nawabshah bist du auch da?,0
Was meint ihr?,0
Belege und Begründungen:,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist  dass durch diese Fremdattribution dem Schüler das Vertrauen in seine Fähigkeiten fehlt. Er fühlt sich, als ob er seine Ergebnisse nicht kontrollieren kann",0
"Es muss ihnen bewusst gemacht werden, dass sie ihrem Sohn/ Schüler damit nicht helfen, sondern ihn behindern. ",0
Relativierungen des Arguments:,0
Ja!,0
Seid ihr beide zufrieden mit der gemeinsamen Zusammenfassung oder möchtet ihr noch etwas ergänzen?,0
die gemeinsame Analyse ist so okay,0
FOLGENDE PUNKTE SIND MIR NOCH UNKLAR:,0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
"Zusammenfassend haben wir gesagt, dass Michael glaubt er habe keine mathematische Begabung (internal, stabil). Seine Eltern bestärken ihn in dieser Überzeugung. Sie glauben es liege in der Familie schlecht in Mathe zu sein (internal, stabil)....",0
"Die Eltern halten sich für unbegabt in Mathe und schreiben Michael die gleichen Fähigkeiten zu. Demnach eine externale Bestätigung für Michael, oder wie siehst du das?",0
" Das finde ich doch sehr interessant, ihr nicht!",0
Relativierungen des Arguments:,0
Ab einem gewissen Alter sollte man fähig sein sich selbst einzuschätzen.,0
Belege und Begründungen:,0
"Ja, bin auch da.",0
"Er attribuiert also internal stabil, oder? Also auf seine mangelnde Fähigkeit in diesem Fach",0
Die schlechten Leistungen sollten nicht auf die schlechte Veranlagung der ganzen Familie in Mathe zurückzuführen,0
"Fremdattribution von Vater: Führt seinen Erfolg auf external variable Ursachen zurück, was zu mangelnder Bereitschaft für Leistungsverbesserung führt.",0
Meiner Meinung nach kann eine mangelnde Begabung hier nicht festgestellt werden,0
Also dass Schüler denken sie könnten das nicht.,0
hi warum schreibt ihr nicht mehr  ,0
"Hallo, willkommen in der Chatumgebung.",0
"Sein Vater gibt ihm das Gefühl, dass er nur durch Abschreiben und Spicken in Mathe gut sein kann",0
"Natürlich ist ein Grund warum Michael sich in Mathe nicht verbessert, dass seine Eltern ihm sagen, sie waren auch schlecht und es sei somit ""normal"", dass er selbst auch schlecht in Mathe ist.",0
"nicht für  alle waren die fragen zu schwierig, es gab auch schüler die die aufgaben gut gemeistert haben",0
"schön finde ich es wenn man sich nicht einschüchtern lässt, und ich weiss nicht mehr was ich schreiben sollte :-)",0
"Der Schüler macht diese Misserfolge im Fach Mathematik an der mangelnden eigenen Begabung fest, dies bringt ihn scheinbar in eine aussichtslose Position bezüglich weiteren Anstrengungen und Motivation.  (Zeile 54f)",0
 sein verhalten kann dadurch von den eltern auch nicht groß beeinflusst werden,0
Hast du noch etwas entdeckt?,0
 stabile,0
Belege und Begründungen:,0
Hallo :),0
 variable Attribution).,0
Doch diese sollten dann auch unterstützt werden.,0
"Michael ist der Meinung, dass es ihm an mathematischer Begabung mangelt.",0
1.Hypothese zum Fall:,0
", und das ist ihm recht",0
Okay danke,0
Weder die Eltern noch die Lehrerin motivieren den Schüler positiv,0
*erarbeiteten,0
Belege und Begründungen:,0
die eltern,0
"Also im Bezug zur ""Schwierigkeit"" von Michael würde ich mal Punkt 5 heranziehen: seine msnchl. Grundmotivation ist - würde ich sagen - aufgrund der Eltern (auch) geschwächt",0
"ja das auf jeden fall, vor allem durch die Kommentare seiner Eltern",0
Ich auch :),0
eigenattribution. ,0
Ja das stimme ich dir zu,0
"Ich denke auch, dass Frau Weber einen besseren Aspekt genannt hat und zwar den der fehlenden Anstrengung. Auch wenn es sehr unhöflich formuliert war",0
Okay :),0
"sie schreibt den Misserfolg ausschließlich ihm zu, also internal stabil",0
" anwenden, damit sich michaels lernmotivation erhöht",0
"Ja, es sind trotzdem die Eltern gemeint. Fremdattribution meint in dem Fall nur, dass nicht die Hauptperson selbst die Situation attribuiert (Selbstattribution, Zeile 59), sondern, dass dies durch andere Personen geschieht (Fremdattribution, ab Zeile 60)",0
1.Hypothese zum Fall:,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Invariabel ist das Gléiche wie Stabil oder?,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
ZU UNSEREN MEINUNGSVERSCHIEDENHEITEN:,0
"Diese Attributionen Führen also dazu, dass er auch nicht sehr Motiviert ist, hinsichtlich seiner mathe -Leistungen.",0
"Du hast gerade geschrieben, dass es keine Anstrengung ist. Auf was einigen wir uns beim Vater? Dann können wir noch bisschen weitermachen",0
Ja ich bin da.,0
Ich bin zufrieden damit.,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
michaels interesse wurde nicht geweckt,0
1.Hypothese zum Fall:,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"o.k.sorry,dass ich so wenig hinschreibe Zeit läuft weg",0
"Trotzdem darf man nicht ausschliessen,dass moglicherweise auch dieser Schüler am Fach mathe Spass finden könnte,wobei man bedenken sollte,dass die freiwillige Beschäftigung sich auch nur aus erfolg und nich unbedingt Spass erklären könnte",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass die Leherin ihm sagt, er muss sich sehr anstrengen, um die nuente Klasse zu schffen",0
Relativierungen des Arguments:,0
"Ich halte das Vorgehen der Lehrerin für sinnvoll, da sie auf eine Variable aufmerksam macht, die Michael beeinflussen kann",0
variable atribution.,0
alle familienmitglieder waren schlecht in mathe,0
(-->Selbstattributin),0
Nette Mitschüler sind gefragt.,0
" Aber wenn sich trotz gestiegener Motivation und Anstrengung kein Erfolg einstellt, wird der Schüler wohl absolut aufgeben, in diesem Fach Leistung zu erbringen.",0
"Super. Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"Bei der Anmerkung der Mathelererin bin ich mir unsicher, ob sie sich auf Vater oder Sohn bezieht. Attributionsmuster stimme ich zu! Und ja: nicht motivierend.",0
" Er führt sein ""Versagen"" im Fach Mathe auf mangelnde Begabung zurück.",0
"Da gebe ich dir Recht. Hier wäre es sinvoll, seine Attributionsmuster durch gezieltes Training zu verändern (Zeile 72)",0
Relativierungen des Arguments:,0
    stabile Att. 3.)vater michaels:lehrerin = external stabile Att.,0
4. internal-,0
 Der Michael wird durch die Aussagen seiner Eltern nicht gerade motiviert zum Weiterlernen: er ist ja sowieso nicht dazu fähig...,0
" Er führt alles auf seine Anlagen zurück, da seine Eltern schon die gleichen Schwierigkeiten hatten.",0
Die aufgaben waren immer zu schwer,0
okay gut.,0
:),0
"Du hast gerade geschrieben, dass",0
und stabile Attibution) zürück,0
"Die Eltern müssen mithelfen, den Jungen davon zu überzeugen, dass durch ein bisschen arbeit, die Noten viel besser werden und das die Ursache nicht mangelnde Begabung ist.",0
Relativierungen des Arguments:,0
"Bist du mit der Erklärung von Kiel auch einverstanden, Bologna?",0
"Stimme zu, und seine Aussage darauffolgend, dass er gespannt ist, wie es laufen wird, ist auch mehr ein 'Ich lasse es einfach auf mich zukommen' - was nicht gerade von Anstrengung zeugt",0
Belege und Begründungen:,0
"Du hast gerade geschrieben, dass du mir zustimmst. Also wir haben das Problem mit Mathe auf der einen Seite und das mit den Selbst- und Fremdattributionen auf der anderen. Wäre das für dich für Aufgabe 1 ausreichend, dass wir zur nächsten gehen können? Oder hast du noch BEdarf?",0
"Du hast gerade geschrieben, dass wir mit den Eltern anfangen sollten: diese sollten Lernen Michael dabei zu unterstützen, Misserfolge auf variable Ursachen zurückzuführen",1
ich hoffe es geht euch gut da drüben ich würde vorschlagen wir konzentrieren uns zuerst auf fall 1,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar denke ich auch, dass der Mathematiklehrerin mit ein Grund dafür ist, dass sie ihre schlechte Mathematikleistung rechtfertigen. Ich denke jedoch, dass das nicht der wahre Grund für die schlechte Leistung ist.",0
Ja,0
"Bessere Leistung ist nicht möglich.Michael ist kein Mathegenie,das weiss er und daran ist nichts zu ändern.Prognose-wenn er es mit Spickzetteln und abschreiben nicht schafft,dann wird er durchfallen.",0
 und nicht die vermeintlich mangelnde Begabung (Vererbung) Ursache ist.,0
"- Er hat bedenken, dass es für ihn schlicht nicht möglich ist, sich wirklich in dem Fach zu verbessern und symphatisiert mit der bequemen Ausrede, 'Liegt in der Familie' denn wirklich motiviert, etwas an dem Zustand zu ändern, was vermutlich mit großer Anstrengung verknüpft ist, ist er nicht.",0
"Dadruch dass er sagt, dass Mathe noch nie sein Fach war drückt er das ja aus",0
"Du hast gerade geschrieben, dass es bezogen auf die Dauer eine stabile Attribution ist. Ja, das interpretiere ich auch so. Die Fremdattribution ist stabil, weil es nach Ansicht der Eltern keine temporäre Lage ist, sondern etwas das unveränderlich ist.",0
"Eigentlich denke ich dass er genau weiß, dass er nur so schlecht ist weil er zu faul ist...",0
richtig,0
Trotzdem scheint er sich noch nicht ganz darüber im klaren zu sein.,0
"Auch seine Eltern sollten dieses Training durchlaufen, um ihren Sohn in Zukunft zu ermutigen",0
"Teilweise gibt es Lernschwächen, die nicht so leicht ausgemerzt werden können. Einige Menschen haben z.B. ein sehr schlechtes räumliches Vorstellungsvermögen.",0
"ja, da hatten wir ja schon gesagt die Schwierigkeit besteht im Fach Mathematik",0
"Also Michael hat anscheinend Probleme in Mathe. Laut seiner Lehrerin liegt es daran, dass er sich nicht genug anstrengt. Die Eltern meinen aber, dass er einfach keine Begabung für Mathe hat",0
"Hey Leute wir brauchen ne Zusammenfassung!!!!!!!!!!!!!!!!!!!!!Ich schreib mal schnell irgendwas für den Fall, oder!",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Sein Erfolg, dass er das Jahr bestanden hat ist external, weil er dies auf das 'Glück' schiebt.",0
Ist das eure gemeinsame Erklärung?,0
"Genau, er fängt damit an, seine Matheleistung an seine fehlende Begabung zurückzuführen",0
"Ich denke, wir können das so stehenlassen, oder?:-)",0
Michael neigt dazu seine Fähigkeiten den Schuld zu geben für sein Mißerfolg in Mathe.  ,0
Ja,0
FOLGENDE PUNKTE SIND MIR NOCH UNKLAR:,0
Hierbei handelt es sich um internal,0
Laut Attributionstheorie rechnet sich Michael und seine Eltern eine internal ,0
sollten demnächst zum nächsten Thema kommen.C u,0
sie führt es auf die faulheit,0
variable also anstrengungzurück.,0
"Indem Michael sagt er sei gespannt, was das neue Schuljahr bringen wird, lässt er offen, ob er dieses bestehen wird.",0
stabile ,0
Daran könnte es natrülich auch liegen :D,0
Perfekt!,0
"Genau, eine Zusammenfassung euerer Analyse",0
 sollte noch eine wichtige Rolle die Lehrerin spielen.,0
"Ich hatte aus versehen auf ""Chat beenden"" gedrückt. Gibt es noch eine wichtige bzw. inhaltliche Nachricht vor ""Genau, es gibt keine Zeileangaben bei dem Fall""?",0
 können durchaus auch auf Selbstattribution,0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
Eine gewisse Faulheit scheint da zu sein.,0
Relativierungen des Arguments:,0
Steht wörtlich so auf dem Paper!!!!,0
"ich hab nur noch eine Frage: Wo im Text ist die Rede von ""auf sein Glück hoffen""?",0
Ja,0
"Weder seine Familie noch seine Mathematiklehrerin geben ihm die nötige Hilfestellung (Gespräch, Verständis, Wege finden zur Problemlösung) um das Problem in den Griff zu bekommen.",0
"M. hat das Schuljahr doch bestanden, ",0
man sollte also Misserfolge also auf den Zufall,0
"Vielleicht hat all das allerdings auch keinen Sinn mehr, PEter und seine Eltern haben schon viel falsch gemacht und müssen sich schon wirklich ins Zeug legen um das wieder einzurenken.",0
Michael Peters ist schlecht in Mathe.,0
Passt das so ?,0
internal wäre sie wenn sie das von sich behaupten würde.,0
 seine,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass auch Fremdattribution eine große Rolle spielt, da seine Eltern ihn nicht bestärken und ihren damaligen Misserfolg in Mathe ebenfalls internal attribuieren",0
"ich glaube auch,daß wenn die Lehrer oder Eltren den ersten Schritt machen-überzeugen das Kind,daß wenn es sich bisschem mehr Mühe gibt,kann es bessere Lernleistungen erwerben...",0
internal/,0
ja,0
Sie sollten das Misserfolg nicht so einfach akzeptieren.,0
"Du hast gerade geschrieben, dass die Schwierigkeit der Hauptperson darin besteht, dass sie durch die Fremdattribution der Eltern stark beeinflusst wurde. Während ich dem zustimme, würde ich zuerst einmal die Schwierigkeit der Hauptperson darin sehen, dass sie Leistungsprobleme in Mathematik hat. Dies wird dann im Text verschieden attribuiert.",0
bin nicht ganz sicher.,0
Belege und Begründungen:,0
es liegen in diesem fall mehrere arten von atributionen vor:,0
- Der Protagonist war bisher nicht gut in Mathe,0
 nicht auf Veranlagung begründen.,0
 stabile attribution.,0
michael scheint sich auf seiner nichtvorhandenen begabung auszuruhen.,0
 Frau Weber und seine Eltern.,0
Grundlage ist aber immer eine positive Grundeinstellung.,0
wir sollten nur diskutieren,0
"was im Sohn leicht die Überzeugung wecken könnte: ""Da streng ich mich nicht an, hat eh keinen Sinn, ich schummle lieber und vertrau auf mein Glück"" (ungünstige Fremdattribution von Seiten des Vaters/ der Eltern).",0
"Bei mir ruckelt das beim hochscrollen, aber es geht.",0
 haben eine ungünstige attributionstheorie unternommen,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
Relativierungen des Arguments:,0
"ich stimme der 2. hypothes zu, ",0
Mangelde Begabung führt oft zum Misserfolg,0
Sehr schön,0
" Die Mutter führt die Leistung auf mangelnde Begabung in der Familie zurück,",0
stabiler,0
"Super, dann haben wir das wichtigste, danke dir!",0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Man beeinflusst damit auch die Selbstattribution,",0
"Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Ihr könnt selbst entscheiden, ob ihr noch weiter diskutieren möchtet oder nicht. Schreibt bitte in jedem Fall eine gemeinsame Analyse in diesen Chat hier.",0
Hallo nochmal.,0
logisches Denken für Phisik,0
etwas Hilfe brauchen alle!,0
"resumee des ganzen ist,dass es 3 hauptursachen für michaels negative selbsteinschätzung in punkto mathe gibt: 1.die voreiligen und unüberlegten fremdeinschätzungen gerade von   den leuten,denen die meiste verantwortung für ihn (und sein   seeelisches befinden)gegeben wurde.",0
Ok!,0
1.Hypothese zum Fall:,0
"Michaels Schwierigkeit kann durch seine ungünstige internal stabile Attributionsmuster erklärt werden, die auch durch Fremdattribution bestätigt wird.",0
du hast recht...!,0
"Als Lösung wäre ein Reattributionstraining für die Eltern anzuwenden, bei dem sie lernen, ihren Sohn zu motivieren. ",0
Ja,0
durch gezielte förderung können positive ergebnisse erreicht werden,0
pädagogische Schlüsselposition:,0
"die ursache ist variabel, weil er faul ist und nur mit spickzettel auskommt",0
Belege und Begründungen:,0
Was sogar die Lehrerin bestärkte,0
Relativierungen des Arguments:,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Okay also,0
"Durch Unterstützung der Eltern und der Lehrer kann es ihm trotz Schwächen gelingen, das neue Schuljahr zu meistern.",0
", da Michael sich sagt er habe sich nicht genug angestreng (S. 1 Punkt3)",0
Belege und Begründungen:,0
Reicht das dann wirklich als Analyse?,0
denn die Fremdattribution des Lehrers ,0
1.Hypothese zum Fall:,0
Der Schüler Michael Peters ist kein guter Schüler in Mathe.,0
"denkst du, dass er glaubt seine Leistungen in Mathematik zu verbessern? ich würde eher sagen nein, da er ja meint ""ich bin wirklich gespannt auf das neue schuljahr""",1
" Michael stellt lediglich das Ereignis dar. Er macht nicht klar, worin er die Ursachen sieht.",0
mir fällt auch nichts besseres ein,0
 Was meint ihr?,0
Sie kann dosiert werden.,0
die eltern motivieren nicht zu anstrengung und übung sondern bieten ihm ausreden.,0
ja,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
"sie denkt ja er strengt sich zu wenig an, oder",0
Wie sollen wir das machen mit der abschließenden Fallanalyse. ,0
aber ich habe mich so dumm gefühlt als ich deine mit meiner analyse verglichen habe,0
"Guter Punkt! Selbst wenn er die nächste Klassenarbeit mit den ""Tricks"" seines Vaters erfolgreich besteht, dann wir es es immer noch nicht eine günstige Attributionsstrategie sein",0
"Ja, sie sagt dass es mehrere Ursachen hat, dass sie schlecht in Mathe ist",0
"Parma, bist du bereit? Gib mir Bescheid, wenn wir uns der ersten Fragestellung widmen sollen.:)",0
Welche Schwierigkeit hat die Hauptperson in der beschriebenen Situation? Zusammengefasst?,0
2.Hypothese zum Fall:,0
Relativierungen des Arguments:,0
Ja,0
 odersoll nacher jederselbst einen Text zu jeder Aufgabe haben?,0
"In diesem Fall wäre ein Schulwechsel vielleicht angemessen, da er dort wieder erfolgreich sein könnte und wieder eine Motivation zum Lernen entwickeln würde.",0
siehe Fremdattribution des Vaters,0
Ich bin auch einverstanden,0
"Als Erklärung könnten wir den Aspekt der fehlenden internal, variablen Faktoren, also Wissen, einbringen. Hinzu kommen die von den Eltern verstärkt wahrgenommenen internal stabilen Aspekte. Die Eltern sehen Mathe nicht als Begabung des Jungen, was er selbst aufnimmt und akzeptiert. Ein Übertragen des Misserfolgs auf external, variable Faktoren wäre jedoch deutlich sinnvoller. So könnte man, gleich der Aussage der Lehrerin, die Misserfolge auf die Anstrengung des Jungen zurückführen und ihn zum häufigeren Lernen motivieren. Hierdurch und durch ein ausführliches Leistungsfeedback der Lehrkräfte kann die Leistungsmotivation des Kindes in Mathe und anderen Fächern gestärkt werden.",1
1.Hypothese zum Fall:,0
"Da Peter scheinbar motoviert ist, das nächste Schuljahr zu schaffen",0
Dieses Denken kann man auch durch andere Gebiete fördern. Wie z.B. Physik.,0
Relativierungen des Arguments:,0
1.Hypothese zum Fall:,0
1.Hypothese zum Fall:,0
"also motiviert sie ihn indem sie sagt das er wenn er nicht so faul wäre, sicher bessere leistungen erbringen könnte.",0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
das macht sehr viel Sinn,0
Wie wollen wir das mit der gemeinsamen Analyse denn jetzt machen,0
Belege und Begründungen:,0
und seine Eltern ihn nichht negativ beeinflußen würden.,0
"Du hast gerade geschrieben, dass Michael kein Mathe kann. Ich denke, dass er die Ursache dafür auf stabile internale Ereignisse zurückführt. Wie z.B seine Begabung, die seine Eltern ebenfalls nicht hatten.",0
"selbstattribution, ",0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
stimmt!,0
Michael ist nur faul,0
"alle,sowohl der schüler selbst als auch lehrerin und eltern,müssen sich abstimmen",0
Ich versuche jetzt mal eine kurze Zusammenfassung hier rein zu schreiben,0
Ok,0
würde ich auch zustimmen,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
"Keiner der Gesprächspartner schafft es die motivation von Michael zu steigern, weil keiner seine Fähigkeiten anspricht.",0
Die Fremdattribution der Lehrerin,0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
ich fange jetzt einfach mal mit der analyse an:,0
das sehe ich genauso,0
variabler Faktor),0
Gut. Danke für die Diskussion!,0
"Du hast gerade geschrieben, dass sie durch eine andere formulierung eher bei ihm etwas auslösen könnte. das ist absolut möglich. in dem alter ist es schwer, die richtigen worte zu finden, aber ""auf die füße treten"" funktioniert eigentlich nie",0
Ja. ,0
das schmeichelt uns sicher.,0
Perfekt!,0
hiermit üben sie auf peter eine internal ,0
genau,0
Hallo! Willkommen in der Chatumgebung!,0
Ebenso,0
"Paderno, kannst du bitte kurz bestätigen du bist auch da?",0
"Ind diesem fall wird  dem Schüler von seiner familie eingeredet das sie alle keine grossen leuchtes sein würden,. wasdem schüler natürlich das fehlen der eigenen Schaffenskraft impliziert. ",0
Misserfolge sind bewusst auf variable,0
und muß sich ganz hart anstrengen.  ,0
Belege und Begründungen:,0
Durch Einfluß von seinen Eltern ist er weniger bereit zum lernen da sie auch mit Mathe schwierigkeiten hatten.  ,0
 Fremdattributionen lernt er keine mathematischen Formeln auswendig.,0
Also ich schriebe dann was in den chat und du kopierst und fügst noch hinzu?,0
Relativierungen des Arguments:,0
Kommt nun bitte zum Ende und formuliert die gemeinsame Erklärung aus (in einen Text).,0
 ein Ein Reattributionstraining ,0
negative Fremdattribution und ,0
der Vater hat immer abgeschrieben und Spickzettel benutzt;,0
Ich habe den anderen Teilnehmer per E-Mail kontaktiert. Wir können noch 5 Minuten warten und sehen ob Palencia sich zurück meldet,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Außerdem besteht die Gefaht, dass wenn er eine Aufgabe an der Tafel nicht lösen kann dieses ihn, durch die Reaktion der mitschüler, noch mehr deprimiert.",0
Nach ständigem Versagen hat man keine Lust mehr darauf zu lernen,0
So as wäre mein Standpunkt :D,0
Seid ihr beide einverstanden oder möchte noch jemand etwas ergänzen?,0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar, dass der Schüler dadurch eine interale stabile attribution entwickelt.",0
"Eine neue Idee zu diesem Fall ist, dass Michael seine Situation anscheinend als so aussichtlos anerkennt, dass er zum Schulpsychologen gehen muss.",0
" in dem sie ihm die ""Familiengeschichte"" erzählt haben.",0
"Ich habe den Text gelesen, bist du bereit?",0
