message,epi
"Aber wenn er vorher schon schlechte Noten hatte bevor seine Eltern ihm sowas erzählt haben, hat er ja evtl wirklich einfach nur kein Talent dafür",0
"Kannst du mir genauer erklären, was du mit den Effekten meinst? Ich fange dann mit der gemeinsamen Analyse an.",0
"Ich find deine analyse auch gut, ",0
Bereit :),0
Nicht nur externale Attributionen spielen eine Rolle. ,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
Okay,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"er ist glücklich über die reaktion der eltern,",0
" aber vielleicht könntet ihr entweder einfach zusammenfassen oder verbessern, damit wir den ersten Teil fertig bekommen.",0
wollte auch nur damit sagen dass es für viele schüler eine ausrede ist. ,0
"JA, ich bin auch bei Mathe. Was sagt ihr dazu?",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Relativierungen des Arguments:,0
stabile Ursache,0
Belege und Begründungen:,0
 Attribution belegt,1
" sie redet ihm aber nicht gut zu, dass er es mit lernen schaffen kann",0
"Mir geht`s grad genauso, Pinie!",0
Relativierungen des Arguments:,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass die Mathelehrerin Frau Peters (Fremdattribution) Michael nahelegt, sich anzustrengen und mehr zu lernen, um die Prüfungen zu schaffen (internaler, variabler Faktor). Sie macht es also weniger von seiner Begabung, sondern von seiner eigenen Anstrengung abhängung.",0
 ungünstige,0
Ja!,0
Relativierungen des Arguments:,0
"Erstens wollte ich sagen-es war ganz interessant so eine Diskussion zu führen....bloß bißchen knapp mit der Zeit,nicht?",0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
stabile ,1
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
" Er führt alles auf seine Anlagen zurück, da seine Eltern schon die gleichen Schwierigkeiten hatten.",0
Dies ist Ursachenzuschreibung von anderen Personen. ,0
"Hallo, willkommen in der Chatumgebung.",0
"Du hast gerade geschrieben, dass sie sowohl die internalen stabilen Attributionen, als auch externale wie die Lehrerin beschuldigen. Dem stimme ich zu.",1
Belege und Begründungen:,0
2.Hypothese zum Fall:,0
" Er hofft auf sein Glück und läßt das neue Schuljahr auf sich zukommen, ohne irgendwelche Maßnahmen zu ergreifen.",0
1.Hypothese zum Fall:,0
Und würde mich in meinen Gefühle etwas verletzen und auch mein Selbstwertgefühl sinken lassen,0
Ist schon jemand da?,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar denke ich auch, dass der Mathematiklehrerin mit ein Grund dafür ist, dass sie ihre schlechte Mathematikleistung rechtfertigen. Ich denke jedoch, dass das nicht der wahre Grund für die schlechte Leistung ist.",0
"Du hast gerade geschrieben, dass die Eltern ihren Sohn darin bestärken. Dem stimme ich zu, da sie ja ebenfalls sagen, dass sie nie die Hellsten in Mathe waren und sie immer der Schreck der Lehrer waren.",1
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
 sich widersprechende Fremdattributionen:,0
"Zu den Schwierigkeiten, die die Hauptperson im vorliegenden Text hat gehören insbesondere, dass die Kausalattribuierung besonders durch die Eltern beeinflusst wird die internal stabil begründen und sagen, dass der Misserfolg in Mathe auf der fehlenden Begabung des Kindes liegt, was in der Familie schon immer so gewesen sei. Eine Verbesserung wird also nicht in Aussicht gestellt, da keinerlei Motivation gefördert wird und eine Veränderung wäre nur mit extrem hoher Anstrengung zu überwinden. Einzig und allein die Lehrerin widerspricht dem Schüler. Außerdem erwähnt der Vater in seiner Vorbildrolle, dass er auch nur gespickt hat um seine Prüfung zu bestehen, was die Eigenmotivation des Sohnes zusätzlich mindert.",1
"es ist durchaus möglich, dass ihm eine gewisse Begabung abgeht ",0
"Michaels  Selbstbewusstsein wird, wenn er",0
Er zweifelt jedoch im nächsten Jahr wieder an seinen Mathekenntnissen,0
"Mh ja doch jetzt wo ich nochmal darüber nachdenke, ist es dann doch eher internal.",1
Hypothese zum Fall:,0
wer macht jetzt die anderne,0
"hold up , thats not how a discussion works",0
Belege und Begründungen:,0
Fremdattribution:,0
erst diesen fall!,0
das schmeichelt uns sicher.,0
"Trotz der Schwierigkeit kann man es mit genug Übung genauso schaffen wie andere, denen es leichter fällt.",0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
(externale ,0
(wird zwischen lehrerin und eltern hin und hergerissen. ist aber eher auf der seite der eltern),0
  beides,0
"da Michael erkenne müsste,dass es sich um interne",0
Reattributionnen könne sowohl den Erziehenden,0
Selbstattribution von Michael:,0
.die aufgabe des schülers wäre es aber später doch sich gemäß seinen fähigkeiten beruflich zu orientieren.,0
Belege und Begründungen:,0
okay danke.,0
stabil,0
" weil sie nur sagt, es wäre eine Ausrede von ihm,",0
"Schwierigkeiten: externale Einflüsse von Lehrperson und Eltern, die ihn nicht motivieren und keine Hilfestellungen geben // eigene Attribution, dass er seine schwachen Leistungen durch fehlende Begabung begründet, also internal stabil // hinzu kommt die external variable Problematik der Pubertät",0
Die Eltern attribuieren den Misserfolg hauptsächlich internal stabil,1
Relativierungen des Arguments:,0
"Und auch wenn die Genen scheinen ein grosses HInderniss zu sein,",0
"Nicht mit dieser Einstellung, recht stark von der Umgebung (Menschen - Aussagen der Eltern und deren Verhalten) beeinflusst wird.",0
aber auch nicht von Seiten der Eltern unterstützt wird.,0
"Und dann noch das mit den Kontingenzverträgen und dass man ihn loben und Erfolgserlebnisse ermöglichen sollte, um sein Selbstkonzept zu stärken",0
"er muss die Anstrengung richtig dosieren, um das nächte jahr zu schaffen,.",0
"ja als die lehrerin sollte den eltern klar machen, daß sie das kind zum lernen anspornen sollen und ihm nicht einreden das er keine chance hat jemals gut in mathe zu sein",0
"Ja, genau",0
"da sie vorgeben dass er an der mangelnde Begabung nichts ändern kann und dadurch wird sich das Lernverhalten des Sohnes nicht ändern und somit auch die Noten nicht,",0
"Michael könnte auch deshalb nicht gut sein, da er sich nicht genug anstrengt und zu wenig lernt",0
"Er muss mehr Selbstvertrauen bekommen, um motivierter zu sein.",0
"In oben angegebenen Textausschnitt wird Michael von mehreren Personen Fremdattribuiert. Während seine Lehrerin Michaels Leistung als variabel sieht, sehen seine Eltern die Ursache als internal an. Da viele aus Michaels Familie nicht gut in Mathematik waren, gehen sie mit schlechtem Beispiel voran und ziehen Michaels Motivation runter.",1
Da bin ich deiner Meinung !,0
" in dem sie ihm die ""Familiengeschichte"" erzählt haben.",0
"wirkung:auch sehr ungünstig, da es in diesem fall für peter aussichtlos erscheint, sich weiter anzustrengen, da er sowieso unbegabt ist und dies auch bleiben wird.",1
Der Schüler zeigt stark internal,0
und Fremdattribution der Eltern,1
"eine variable ursache dauert nicht,",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
und mit günstigeren attributionen versuchen michael zu motivieren und mehr für die mathematik zu begeistern.,0
"Zudem sind wir der Meinung, dass die Eltern ein Reattributionstraining versuchen sollten, bei welchem sie ihrem Sohn ein Feedback geben, welches zu höherer Lernmotivation führt.",0
"Also, eine Schwierigkeit ist, dass Michael Leistungsprobleme in Mathematik hat.",0
"Ich verbesser einmal inten und extern bei der Lehrerin und schicks als Abschließend Analyse ab, oder?",0
Würden die Eltern ihren sohn mehr motivation zum lernen geben ( du kannst es schaffen bessere noten zu schreiben) wäre er besser in Mathe.,0
"Ich würde noch sagen,dass die Motivation auch dadurch zu Stande kommen kann",0
Relativierungen des Arguments:,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
1.des Arguments:,0
"Ja, sehr schön. Ich würde vllt noch den letzten Satz des Textes so interpretieren, dass sie Hauptperson trotz der Fremdattribution von Frau Weber nicht optimistisch in die Zukunft schaut.",0
Wir haben aber glaube ich noch Zeit,0
"Du hast gerade geschrieben, dass der Schüler die Situation nicht bewältigen kann, da er von seinem Umfeld genau dies suggeriert bekommt. Dem stimme ich teilweise zu. Hört der Schüler auf sein Umfeld, was ganz den Anschein macht, ist es fast unmöglich das nächste Schuljahr zu schaffen, da die ""Anstrengung"" keine bedachte Option ist. Aber",0
" Natürlich könnte er nächstes Jahr eine neue Lehrerin bekommen, bei der er z.B. wegen leichteren Fragenstellung bessere Ergebnisse erzielt. ",0
Dem stimme ich zu.,0
die,0
ist es nicht dieses Jahr?,0
"Das er auf das neue Schuljahr gesapannt ist, heißt doch, dass er evtl. an eine Besserung glaubt ",0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
"Es stimmt meistens, aber gibt es Schüler, die sich noch mehr anstrengen wrden um ihre Fähigkeiten zu verbessern",0
Relativierungen des Arguments:,0
"Die Hauptperson sieht ihre Fähigkeiten und Begabungen im Fach Mathe als unzureichend und bringt diese Erklärung mit dem seiner Eltern in Verbindung, welche ebenfalls das Fach Mathe wenig erfolgreich bestritten.",0
"Du hast gerade geschrieben, dass er glaubt, es hänge auch vom Zufall ab. Dem stimme ich zu.",0
 stabile attribution.,1
 stabile Att.,0
Aber auch eine interne?,0
und stabil weil sich begabung nicht ändert.,0
"Die Lehrerin ist nicht der Meinung, dass Michael schlecht in Mathe ist, sondern dass er einfach faul ist ""himmelschreiende Faulheit"". ",0
"Super! Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
Michael hat das Thema Mathe innerlich abgehakt. Das ist nicht sein Fall ,0
Relativierungen des Arguments:,0
Relativierungen des Arguments:,0
ein Misserfolg: letzte Klasse gerade noch geschafft,0
"Dementsprechend fehlt dienötige Motivation, die für eine Verbesserung wichtigwäre.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Relativierungen des Arguments:,0
"wir haben doch die ganze zeit geklärt, dass er den Fehler internal aber stabil bewertet. Er weiß doch dass das eine  schlechten Einfluss hat",0
Belege und Begründungen:,0
Supi ! :),0
ich glaub sonst kann ich nichts mehr dazu hinzufügen,0
stabil sieht ist richtig. ,0
"Der schüler betrachtet seine mangelnde Begabung als Ursache, allerdings ist ihm diese Einschätzung von außen mitaufoktroiert.",0
Michael kann in Mathe nie gut werden.,0
(internal,0
Man könnte also unseren Fall schließlich mit dem Bsp aus 81-84 vergleichen bzw gleich setzen?,0
"Weil er nicht gut in Mathe ist, sollte er das Fach abwählen.",0
"Würde er die Idee der mangelnden Begabung weiter verinnerlichen, so würde sich sein LEistungverhalten mit Sicherheit ungünstig verändern.",0
"Ohne Mathe Prüfung,kommt er nicht durch",0
"Nein ehrlich gesagt nicht, wüsste auch nichts mehr zu sagen",0
mathematikbegabung ist aber nicht vererbar,0
"Der Schüler schiebt sein schlechtes Mathekenntnis auf Maangelnde Begabung, die schon vererbt wurde.",0
"Ich denke, dass die Lehrerin meint, dass der Schüler keine Begabung für Mathe hat, aber dies auch nicht unbedingt mit viel Anstrengung meistern kann",0
"Außnahmen bestätigen die Regel. Wenn einer nicht will, dann will er halt nicht egal was man macht.",0
denkst du wir sollen da dann trotzdem noch etwas dazu schreiben?,0
Man kann von allen unterstüzt werden und trotzdem sich überhaupt nicht anstrengen.,0
"Bitte denkt daran, das Tool für die Halbsätze zu nutzen.",0
"stabile Attribution, da es seine",0
"Okay, dann übernehme ich das :) und du kannst dann gerne ggf. Dinge ergänzen oder verbessern, sollen wir das so machen?",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
1.Hypothese zum Fall:,0
Die negative,0
"Hallo, willkommen in der Chatumgebung.",0
okay jetzt :),0
 und das kind selbst sollten den mißerfolg auf external stabile  und internal variable ursachen zurückführen,0
"Eine neue Idee zu diesem Fall ist aber auch, dass der Junge am Ende doch eher davon ausgeht, dass er es nicht schaffen wird. Zumindest lässt der Wortlaut vom letzten Satz darauf schließen. Meiner Meinung nach ist er nämlich doch davon überzeugt, dass seine Fähigkeit zu lernen rein von seiner angeborenen Begabung abhängt und, dass Anstrengung nur eine sekundäre Rolle für ihn spielt. Hieran sieht man finde ich sehr schön, dass der Schüler und seine Familie im Gegensatz zur Lehrerin den Erfolg in dem Fach anders begründen.",0
"ich miene natürlich, dass wir die frage noch nicht beantwortet haben, ob der schüler die situaiton bewältigen kann -.-, sonst macht mein satz keinen sinn",0
das diese Tatsachen sicherlich genetisch bedingt sind. ,1
"Du hast gerade etwas gesagt, dem ich zustimme!",0
"Auch die Lehrerin versucht ihn nicht zu fördern,sondern hakt ihn einfach ab.",0
1.Hypothese zum Fall:,0
"Es könnte ihn motivieren, wenn er merkt, dass er durch mehr Lehrnaufwand bessere Noten schreibt.",0
Okay :),0
"Du hast gerade geschrieben, dass",0
 dafür verantwortlich ist.,0
Danke für die Erinnerung.,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
wenn er sich etwas anstrengen würde,0
" Schuler wird in Zukungft auch nicht viel mehr ernen, da es eh nichts bringt.",0
Belege und Begründungen:,0
Tschüss,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
  internal ,0
Doch dieses Teilgebiet kam vielleicht noch nicht dran.,0
Ja das geht,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen.",0
Hirfür wichtig ist die menschliche Grundmotivaton etwas zu verstehen und zu kontrollieren.,0
 stabile attribution.,1
er hat ja schon was geschafft,0
"also kann innerhalb einer schulaufgabe die note gleichsein, aber die gesamtpunktzahl hat sich gesteigert.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Ja bin ich.,0
"Die Schwierigkeiten, die Michael hat sind seine Attributionsmuster, da er denkt, dass es an seiner fehlenden Begabung liegt. Er kann die schwierigkeiten bewältigen, wenn er internal unstabil attribuiert, was aber vermultiich mit der Beziehung seiner Lehrerin zusammenhängt (Hattie, keine Ahnung welches Jahr). Michale attribuiert internal stabil auf seine Fähigkeiten, genauso wie seine Eltern. Seine Lehrerin scheint eher auf unstabile internale Sachen zu attribuieren, was bedeutet, dass Michael durch mehr Anstrengung auch bestehen könnte.",1
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Selbstattribution: Denn (ad 76). ""Nicht nur Selbstattributionen auf Seiten der Lernenden, sondern auch Fremdattributionen, die von außen an die Lernenden herangetragen werden, können eine starke Wirkung"". In diesem Fall wäre es sinnvoll, wenn der Schüler ein Gespräch zusammen mit den Eltern und der Lehrperson führt, damit sich Michael nicht für immer auf seine ""schlechten familiären Mathematik-Gene"" stützt und diese fast als Ausrede verwendet, sondern seine eigene Anstrengung, wie du sieben sagtest, mehr Einfluss nimmt und sich mehr Mühe gibt.",0
Belege und Begründungen:,0
ich schreibe über punkt 1 und 2,0
"Du hast gerade geschrieben, dass ""schlechte"" Leistungen auf internal stabile Faktoren zurückzuführen laut Attributionstheorie problematisch ist. Bei solchen Aussagen finde ich, muss man vorsichtig sein, denn schlechte Leistung ist ein sehr allgemeiner Begriff. Vielleicht würde das nicht erreichen von erwarteten Kompetenzen in diesem Fall besser passen?",0
"1. sagen sie ihm, dass die ganze familie mathe-unbegabt ist.",0
"Das finde ich super schwierig, weil das irgendwie auch wieder von der Motivation des Schülers abhängt. Letzten Endes hat sie ja als Lehrerin doch einen direkten Bezug zu ihm und auch zu der Situation, mehr als seine Eltern sogar. Wobei man ja letzten Endes doch eher auf seine Eltern hört. Also ich finde es eine super schwierige Frage, die auch wahrscheinlich je nach Schüler sehr individuell ist",0
"sorry hab nicht gecheckt, dass ich direkt abschicke",0
Was haltet Ihr von internal stabil?,0
"Danke, gleichfalls :)",0
"Michael selbst sollte sich durch die Fremdattribution seiner Eltern, ",1
michael sollte mathe nicht überbewerten sondern sich mehr seiner stärken bewusst sein,0
"Du hast gerade geschrieben, dass die Eltern ihm einen Anreiz geben sollten. Dem stimme ich zu. Ein Anreiz könnte zum Beispiel mehr Taschengeld sein, wenn man eine gute Note schreibt. Aber so dass es auch erreichbar ist, für einen Fünferschüler ist schon eine Vier eine gute Note.",0
"Eine neue Idee zu diesem Fall ist, dass Michael durch seine Eltern die Faktoren für die schlechten Noten in Mathe als internal und stabil betrachtet",1
durch seine Eltern demotiviert haben,1
"Genau, so sehe ich das auch",0
Hallo :) sorry ich hab mir grad schon den Fall durchgelesen,0
ja,0
die Lehrerin-keine schlechte Ausrede für die himmelschreiende Faulheit,0
Relativierungen des Arguments:,0
 internal,1
daraus folgt demotivation.,0
"Okay, Michael attribuiert internal stabil auf seine nicht vorhandene Begabung und ist dadurch vermutlich auch entmutigt sich für Mathe anzustrengen, was in ""Faulheit"" endet. Stimmst du da zu?",0
"Ja jazusammenfassungist gut,",0
auch seine Eltern hatten das selbe problem,0
oder man ist nicht ausreichend vorbereitet.,0
Die Eltern waren sau schlecht in Mathe. ,0
Das kannst du gerne machen.,0
 Das Misserfolge bewusst auf variable Ursachen zurückzuführen sind,0
"wenn michael diese sichtweise übernimmt wäre esfür ihn wesentlich vorteilhafter,da jeder eineneinfluss auf seine eigene anstrengung hat ",0
 Außerdem führt er seine misserfolge auf ,0
"Wenn alles klar ist, dann könnt ihr mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
die eltern machen eine fremdattribution ,1
Perfekt!,0
 Die Schülern entweder motivieren oder demütigen.,0
"Offensichtlich haben alle drei Bäume, inklusive mir, den Text hier im Computer sowie den von Weiner gleich verstanden. ",0
"Ja klar, kann ich: Ich würde sagen die Eltern schätzen sich selbst so ein, dass sie keine Begabung haben und wollen ihrem Sohn aber genau das auch weitergeben. Er brauch sich im Prinzip gar nicht anstrengend, da auch er kein mathematisches Verständnis hat.",0
"Also gehen wir davon aus, dass sowohl die Lehrerin und die Eltern eine Fremdattribution gemacht haben?",1
Test,0
"Vielleicht ist Michael einfach nicht sehr begabt in Mathe, sitzt aber trotzdem täglich hinter seinen Mathebüchern und pakt. ",0
 variable atribution),0
"Man könnte auch sagen, dass es in großem Teil an den Lehrern liegt und natürlich daran wie sie den Stoff rüberbringen- ",0
"1. Lehrerin behauptet, dass er faul wäre",0
Hier könnte man auf ein Reattributionstraining zurückgreifen,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass Michael glaubt seine mathematischen Misserfolge seien genetisch bedingt",0
"Gut, dann entscheide ich mich für internal-variabel. Ich war mir nämlich nicht sicher",0
"Seine Eltern unterstützen ihn nicht positiv und geben Hilfestellungen, sondern geben noch Erklärungen für seinen schlechten Noten.",0
 Ich würde gerne Mathe machen.,0
das ist eine internale ,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
", denn erwill nicht wirklich darüber nachdenken und etwas dagegen unternehmen.",0
hüpf ich schonmal weiter zum Klassentreffen und schick dir dann mal meine Meinung dazu...,0
Begabung wäre in dem Fall eine internale stabile Attribution,0
stabil ,0
Relativierungen des Arguments:,0
" da michael sich unverstanden und wahrscheinlich auch hilflos fühlt,",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass die Lehrkraft seinen Misserfolg auf seinen geringen Fleiß (internal variabel) attribuiert.  An sich, ist das ein Merkmal, welches von dem Schüler beeinflussbar ist. Möglicherweise könnte die Lehrkraft durch andere Formulierungen den Schüler davon überzeugen, dass er durch anstrenung bessere Noten erzielt und somit ein gesünderes Attributionsmuster entwickelt.",0
Die Lehrein jedoch behauptet es läge an seiner msmangelnden variablen Attributation.,0
"Ja, sie sagt dass es mehrere Ursachen hat, dass sie schlecht in Mathe ist",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Diese ist zwar variabel, aber nicht unbedingtlernfördernd!",0
 (Selbstattribution),0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen.",0
Lehrer und Eltern sollten versuchen dem Schüler die fehlende Lernbereitschaft als Grund der Misserfolge ans Herz zu legen.,0
stimmt!,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
"Die Lehrerin versucht zwar ihn von der stabilen internalen Lokalität auf die variable internale Lokalität zu bekommen, aber es ist schwierig, da Michael seit 10 Jahren glaubt, kein Mathe zu können.",0
die lehrerin demotiviert michael,0
Ich bin damit einverstanden,0
"(""Eltern ganz gut reagiert"")",0
Er muss lernen Misserfolge auf variable Ursachen zurückzuführen um mehr Interesse für Mathe zu bekommen.,0
eltern attribututieren ,0
Michael sollte mehr lernen und seine Eltern sollten ihn dabei unterstützen.,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Relativierungen des Arguments:,0
die lehrerin fasst aussage von michael über die fehlende mathematische begabung der familie peters als ausrede auf.,0
die Selbstattribution Michaels günstig zu gestalten.,0
 Fremdattributionen lernt er keine mathematischen Formeln auswendig.,0
"sie schreibt den Misserfolg ausschließlich ihm zu, also internal stabil",0
Belege und Begründungen:,0
Stimmt,0
"Ja, gern, hab dir schon was geschickt:-)",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass der Michael seine Mathefähigkeiten als internal stabil zu attribuieren scheint. Das könnte seine Lernmotivation mindern",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass sie kein Vertrauen in die Fähigkeit ihres Sohnes haben. Sie begründen das ja auch mit ihrer eigenen schlechten Matheleistung.",0
1. Lehrerin: external ,0
Hallo!,0
mann sollte sich als lehrerin mit den eltern zusammensetzten und klar machen das der schüler sehr wohl eine bagabung hat jedoch faul ist und das die unterstützung der eltern gefragt is!!!,0
Belege und Begründungen:,0
"Am motivationsförderlichsten wäre es, ihm internal variable Attributionsmuster beizubringen",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"stabil,",0
"Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Michael führt seine schlechten Mathenoten ,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist  die Stabilität. ich denke es dadurch eine stabile attribution",1
"Du hast gerade geschrieben, dass der schüler womöglich eine unterschwellige motivation haben kann, da würde ich dir zustimmen. leider saß man nicht dabei und kontne deswegen den tnfall nicht hören, und jat auch sonst keine infromation über länge seiner motivationsschübe, interessanter aspekt...ich hab es eher negativ interpretiert, also dass er mal gespannt ist, ob er das überhaupt schafft ...hmmm....haben wir jetzt antworten zu allen fragen?",0
da standen ein paar Sachen zur Bewältigung,0
"o.k.sorry,dass ich so wenig hinschreibe Zeit läuft weg",0
Ich mach meine Analyse zum ersten Fall! der gefällt mir am besten!,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
"Ich glaube auch,dass Michael wenig Begabung",0
" ja, ich meine wie war es denn bei uns? Die Lehrerin kann doch gut zureden und sagen was sie will, ihr Einfluß ist sehr begrenzt!",0
Ursachenzuschreibungen von anderen Personen. Wie sein Vater.,0
"iCH HABE KEINE AHNUNG, WAS ICH DANN WEITER SCREIBEN SOLL: ECHT WAHNSINN!!!!!",0
" (Jahrelang wurde ihm vermutlich von den Eltern eingeredet, dass er in mathe nicht begabt ist)",0
"Scrollen könnt ihr, indem ihr mit der linken Maustaste in das Chatfenster klickt und dann die Maus nach oben und unten bewegt.",0
"Ich würde vorschlagen, jeder schreibt zu einem Fall eine Fremdanalyse.",0
"Du hast gerade etwas gesagt, dem ich  zustimme, und zwar, dass er eine internal stabile Attribution hat. Seine Mathelehrerin geht davon aus, dass er zu faul ist, das wäre ja dann internal variabel. Ich glaube aber, dass er auf die Meinung der Lehrerin nicht so viel wert legt/ihr nicht zustimmt und deshalb auch keine Möglichkeit sieht, an dem Problem etwas zu ändern.",0
"eigentlich wird aber doch nur von außen attribuiert, oder täusche ich mich da?",0
"Also es handelt sich hierbei um eine externale variable Attribution. Weil external, da es sich um Glück/Zufall handelt, was Michael selbst nicht in der Hand hat und schließt diesen auf seinen Misserfolg. Was aber durch die Zuschreibung der Familie erfolgt ist. Variabel ist diese insofern, da er seine Anstrengung ändern kann (bzw. von seiner Lehrerin aus, ändern MUSS, wenn er das nächste Schuljahr schaffen möchte). Er selbst ist offen dafür und man weiß noch nicht ob er sich anstrengen wird oder nicht.",0
Eigentlich versäumen die Eltern ihre Möglichkeiten zur positiven Fremdattribution.,0
"ich denke, dass er selbst noch keine so genaue Attribution ""gemacht"" hat, aber, dass die Meinung der Eltern, dazu führt, dass er seine schlechte Matheleistung internal/stabil attribuiert",1
Die Lehrerin Frau Weber läßt diese aber nicht gelten und weist auf die internal variable Anstrengung hin.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass man ihn aufklären sollte, wie sich Fremdattribution auswirkt.",0
"Oder besser gesagt, ""musste"", da er ja nun in der zehnten Klasse ist.",0
"Die Person glaubt nicht sicher, dass diese Schwierigkeit behoben werden kann (siehe letzter Satz). Die Eltern, die sich ebenfalls als ""keine Leuchte im Fach Mathematik"" bezeichnen, unterstützen diese Gedanken des Schülers nur noch weiter, sodass sich seine Denkweise verstärkt.",1
"In diesem Fall erscheint es für den Schüler fasr aussichtslossich weiter anzustrengen ,da es nichts bringen würde und man nichts dagegen machen kann",0
was meinnst du mit dem ersten satz?,0
- Fremdattribution:  Lehrerin:,0
Michael ist aufgrund genetischer Anlagen in Mathe kein guter Schüler,0
man muss ihn als e-mail schreiben,0
"Seine Lehrerin Frau Weber, weist ihn mehrmals auf den internal variablen Faktor der Anstrengung als einzig entscheidenden hin.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"Zudem sind die Eltern zu sehr ""entschuldigend"" darüber, dass der Sohn schlechte Noten schreibt, weil sie es auch nicht besser konnten. Es wäre sinnvoll, wenn sie ihm dies nicht mehr so oft sagten, sondern sich eher darauf fokussieren, dass Mathematik sehr wohl ein wichtiges, ernst zu nehmendes Fach ist.",0
