message,epi
"Die Aufstellung finde ich auch ganz gut, ",0
Durch die Demotivation seiner Eltern wird Michael nicht zu Anstrengung gefordert,0
die reaktion der lehrein ist gut da sie in gewisser weise versucht michael klar zumachen das das problem nicht in siener begabung,0
internaler Attributin von erfolgen im Fach Mathe gleichzeitig auch mehr Spaß an diesem Fach gewinnt ,0
"Du kannst ja dann ergänzen, versuche sie einzeln abzuschicken",0
ja das glaube ich auch.,0
was einer internal ,0
"stabiler Faktor), deshalb ist er entmutigt und es mangelt ihm an Motivation (""Was ich eh nicht kann, schaff ich sowieso nicht..."").",0
"Es ist eine Selbstattribution,",0
1.Hypothese zum Fall:,0
Häufig mangelt es an der Unterstützung ,0
"Sag Bescheid, wenn du soweit bist :)",0
Belege und Begründungen:,0
"Du hast gerade geschrieben, dass es sich nicht schnell ändern wird, damit gebe ich dir Recht. Also 'stabil'",0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
"und für michael scheint es dann aussichtslos sich anzustrengen weil er eh nichts ändern kann, liegt halt so in seinerfamilie.",1
Find ich gut!!!,0
gute idee. vielleicht gleich mit diesem?,0
 stabile attribution.,0
Belege und Begründungen:,0
Eher eine positive Fremdattribution!,0
"Michael wird weiterhin demotiviert sein, weil er denkt, dass es in seinem Fall aussichtslos ist eine bessere Note in Mathematik zu bekommen.",0
 stabile Attribution.,0
 lehrerin sollte versuchen durch eine günstigere fremdattribution ,0
"Die Story seines Vaters als Ausrede zu bezeichnen ist klug, denn sie geht nicht den gleichen Weg wie er und seine Eltern.Sie hält ihn also nicht für unbegabt.",0
Mangelnde Begabung schiebt.,0
 Stabile,0
Ich hoffe du bist zufrieden...,0
"Kannst du mir genauer erklären, was du damit meinst, dass",0
"Ja genau, weil er denkt, er kann das sowieso nicht beeinflussen.",0
"er ruht sich glaube ich nur ganz gern selbst darauf aus , zu behaupten es sei nicht sein Fach....",0
Belege und Begründungen:,0
Top!,0
michael zu motivieren und mehr für die mathematik zu begeistern.,0
Für mich passt das,0
Möchtest du sonst noch etwas anfügen ?,0
"durch die eltern matheschwäche, ",0
"Du hast gerade etwas gesagt, dem ich nicht zustimme, und zwar, dass er nicht die Motivation an den Tag legt. Das ist doch gut, wenn er auf das nächste Schuljahr sich freut, oder? Das zeigt mir, dass er ein positives Denken hat :)",0
"Hallo, willkommen in der Chatumgebung. Bitte entschuldigt die technischen Schwierigkeiten!",0
Zusammenfassend kann man folgende Punkte aus dem Fall erschließen.,0
Danke für die Erinnerung.,0
1.Hypothese zum Fall:,0
"a) in der neunten klasse:war positiv attributiert von seiner lehrerin, da sie gesagt er müsse sich anstrengen um die klasse zu schaffen, er hat sie dann auch geschafft.(",0
"Ja, wie soll er den seine Faulheit ablegen wenn sie ihn nicht motivert, ",0
"Ja, sicher! Der Schüler könnte den Misserfolg auch mit der Aufgabenschwierigkeit zu erklären versuchen, er weiß aber genau, woran das Problem liegt.",0
Danke!,0
 also einer internal,0
Ich tippe mal schnell meinen Vorschlag ab und schicke ihn hier in den Chat.,0
 könnten durch andere Fremdattribution z.B. die Lehrerin relativiert werden,0
Hypothese zum Fall:,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
 Kannst Du mir helfen bei der Frage beim Fall Asien?,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass Michael so sehr negativ attribuiert, dass er den eigenen Erfolg durch die Anstrengung nicht wahrnimmt",0
Wenn ich meine Erfolgssituation meinen Fähigkeiten zuschreibe ist anzunehmen das sich das positiv auf mein Leistungsverhalten auswirkt. ,0
Ich schaue auch nochmal kurz im Text nach,0
" sondern sie meint, dass er seine Leistungen zwar verbessern könnte,",0
2.)selbstatribution von peter,0
"Die Lehrerin führt die Probleme im Fach auf die mangelnde Anstengung zurück, also internale Variablen.",0
"Du hast gerade geschrieben, dass die Lehrerin den Schüler nicht abspeisen sollte, ich finde das eine gute Idee, dass sie ihm Tipps geben sollte :D",0
"Stellt sich natürlich die Frage, ob seine FAulheit durch seine negative Attribution bedingt ist und dadurch noch verstärkt wird. ",1
wunderbar.,0
o.k.: hack ma des ab!!!,0
"Michaels Vater erzählt, dass er früher auch nicht so schlau in Mathe war.",0
Belege und Begründungen:,0
beeiflusst über die Leistung von Schülern die Lernhandlungen: auch die Motivation und Leistung.,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"Meinst du mit nochmals Reattribution, dass ihre Aussage, dass er sich anstrengen müsse, um die Klasse zu schaffen, auch schon eine Reattribution sein könnte?",0
1.Hypothese zum Fall:,0
Relativierungen des Arguments:,0
1.Hypothese zum Fall:,0
Sie sollten das Misserfolg nicht so einfach akzeptieren.,0
Also Selbstattribution: Nicht begabt,0
Hypothese zum Fall:,0
Belege und Begründungen:,0
"Aber es gibt immer irgendwas, was einem nicht Spass macht,",0
dies entspricht einer intrnal,0
" Dadurch könnte sie Michael zu einer besseren Selbstattribution führen und dadurch könnte sich seine Motivation, sich mehr mit Mathe auseinander zu setzen gefördert werden.",0
"Wenn man interesse für sein fach hat und anstrengend lernt,arbeitet, kann er (meine meinung nach,) auch seine fähigkeiten entwickeln, durch kompetenz ersetzen)",0
"Lehrer müssten individuell auf die Bedürfnisse ihrer Kinder eingehen und ihre Stärken, sowie Begabungen,  von klein auf fördern.",0
ok,0
"Also: eine Fremdattribution, ",0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
"Hi Ponte, bist du soweit?",0
hi,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Sollen wir mit den schwierigkeiten der hauptperson beginnen?,0
(internal ,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"Der Schüler ist demotiviert, und glaubt, Mathe ist nicht sein Fach",0
mir ist auch nichts eingefallen,0
"Also definitiv das die externale Kausalattribuierung der Hauptperson durch die Eltern erfolgt, die ihrem Kind zuschreiben dass das schlechte Leistungen auf den fehlenden Fähigkeiten beruhen würden",0
Sollen wir vielleicht die Fälle aufteilen und jeder von uns schreibt eine abschließende Analyse anhand der anderen?  Die Zeit läuft nämlich aus: 15 min. noch...,0
seine schlechten mathenoten werden als stabil dagestellt(eltern waren auch schlecht und er ist es bestimmt auch),0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
 stabilen,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Ihr habt 30 Minuten Zeit.",0
"asgt zu ihm nur ,dass er sich anstrengen muss wenn er es schaffen will",0
 ein Ein Reattributionstraining ,0
" gut sie könnten faul sein,",0
variable ursache,0
(er ist eh nicht begabt) ,0
Michael neigt dazu seine Fähigkeiten den Schuld zu geben für sein Mißerfolg in Mathe.  ,0
wenn jemand gar nichts macht es ist schwirig etwas zu erreichen,0
"Du hast gerade in der vorherigen Nachicht etwas gesagt, dem ich (nicht) zustimme, und zwar glaube ich dass die Faulheit eher eine internal variable Attribution ist und nicht external. Wie siehst du das?",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat beenden""-Button schließen.",0
"Und damit habe ich gemeint, dass sein Vater ihm erzählt, dass er früher in der Schule viel geschummelt hat und sogar dass die ganze Familie dafür bekannt sei. Das Problem hierbei ist, dass sein Vater damit das Abschreiben und Benutzen von Spickzetteln normalisiert. Vor allem, weil sein Vater ein wichtiges Vorbild in Michaels Leben darstellt.",0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"Ja und was sollen wir jetzt noch machen? Formulieren, oder wie?",0
"Dementsprechend fehlt dienötige Motivation, die für eine Verbesserung wichtigwäre.",0
MEINE VORSCHLÄGE FÜR EINE ÄNDERUNG DER ANALYSE:,0
" fremdattribution,",0
So in etwa?,0
"seine eltern führen das auf die mangelndebegabung, welche in der familie liegt zurück -",0
"Danke für die Info! Madrid ist fleißig am Tippen. Ich gehe davon aus, dass Madrid schon gut zusammenfasst. Ich werde gleich ggf. dann noch ergänzen.",0
"Schon die Eltern von Michael Peters hatten Probleme in Mathematik, trotzdem hat Michael durch Lernen das Schuljahr geschafft.",0
Bzw. seine Wahrnehmung davon,0
Wenn der Schüler sehr inteligent ist kann er besser Mathe.,0
2.Hypothese zum Fall:,0
förderun,0
Es gibt zu viele Fremdattibutionen für den shürler.,0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
 hoffe euch gefällt mein lösungsvorschlag??,0
ja,0
"Kann mir jemand erklären, warum stabil?Ok ich gebe zu, am Anfang klingt es so, aber mir scheint, es geht eher um faulheit!",0
"JA genau, das reicht doch dann so, oder?",0
"andererseits wird es internal, weil er es irgendwann selbst glaubt und sich einredet",0
"Ich glaube nicht, dass die Eltern für die Mißerfolge des Sohnes Mitleid zeigen. ",0
Belege und Begründungen:,0
Möchte noch jemand etwas ergänzen oder seid ihr beide einverstanden?,0
ja also insgesamt ungünstige Fremdattributionen,0
 Er hat ja dadurch kein Vertrauen mehr in seine Fähigkeiten und glaubt keine Begabung für Mathe zu haben.,0
Belege und Begründungen:,0
"Ich finde, das hast du gut zusammengefasst! Ich würde lediglich noch Michaels eigene Sicht ergänzen. Michael selbst attribuiert ebenfalls als internal-stabile Ursachen.",0
Ok:,0
er hat sein bestes gegeben,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Er ist ja immerhin schon in der 10. und hat mathe bis dahin geschafft.,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
die eltern schieben es einfach auf seine begabung. diese meinung nimmt er natürlich an.,0
" indem sie ihm klarmachen, dass Anstrengung unabhängig von Begabung ist und die Lernerfolge günstig beeinflussen kann",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
" und die Lehrerin behauptet auch noch, dass es seine Faulheit sei.",0
1.Hypothese zum Fall:,0
und auch selbstattr. durch seine eigene meinung,0
ja,0
weil er seine Fähigkeiten als unveränderbar ansieht.,0
 Die Anforderungen in Mathe steigen ja von Jahr zu Jahr an...?,0
(internal ,0
"das selbe finde ich auch du hast das sehr treffend formuliert, ",0
Swabi eine Sache ist mir gerade noch eingefallen,0
Und Zeile 56/57,0
"Sie sollte ihm deutlich zu verstehen geben, dass sie ihn für fähig hält, wenn er sich mehr anstrengt ",0
"man sieht am Beispiel von M., dass er seine Matheleistung ganz gelassen sah, und sich eigentlich nicht mehr dafür eingesetzt hat",0
"ok, gehören die 4 ursachen eigentlich auch zum theoretischen prinzip?",0
1.Hypothese zum Fall:,0
Einverstanden,0
"Bitte schickt nun euer gemeinsames Ergebnis ab und schließt den Chat über den ""Chat Beenden""-Button.",0
"Das stimmt. Wir sind uns aber einig, dass es von Nachteil für ihn ist, dass er seine Misserfolge auf die eigene mangelnde Begabung zurückführt. Für ihn macht es so nämlich keinen Sinn sich weiter anzustrengen. Er denkt ja er ist unbegabt für Mathe und es wird sich nichts ändern. Das wird hier ja noch durch die Fremdattribution der Eltern bestärkt.",0
"handeln, da Michael von sich selber sagt, dass er sich nicht genug angestrengt hat.",0
"Wir lassen es weg, verwirrt nur ;)",0
Sie sieht in Michaels schlechten Leistungen in Mathe also eine intern,0
Wann beginnt die Bearbeitung?,0
Ist birke verschollen?,0
"Du hast gerade geschrieben, dass ich die Aussage näher erklären soll. Der Schüler selbst hat die Ernsthaftigkeit der Situation nicht verstanden, weshalb ich denke, die Lehrperson sollte das Gespräch mit den Eltern suchen. In solch einem Gespräch könnte auch die Attributionstheorie erklärt werden, sodass die Eltern darauf reagieren können.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass der Schüler daher eher nicht denkt, dass er Mathe im nächsten Jahr schaffen wird",0
das wäre das Ergebnis,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass es sich um eine internal stabile Attribution handelt. Er macht seine mangelnde Begabung (internal) dafür verantwortlich und geht auch nicht davon aus, dass sie sich ändert (stabil). Ausgelöst durch die Fremattribution der Eltern.",0
die eltern motivieren nicht zu anstrengung und übung sondern bieten ihm ausreden.,0
Vieles kann man durch Fleiß wettmachen.,0
1.Hypothese zum Fall:,0
"ich find deine kurzen prägnanten Aussagen ganz gut,können wir meinetwegen gerne so reinstellen",0
"Du hast gerade geschrieben, dass du mir nicht zustimmst. Ich hatte vorhin nur noch einmal in der Tabelle nachgesehen. Aber wir können es ja im Ergebnis einfach ungünstige Verstärkung durch Fremdattribuierung der eltern und der Lehrerin nennen? Bei der Begriffsersetzung stimme ich dir zu.",0
Er muss lernen Misserfolge auf variable Ursachen zurückzuführen um mehr Interesse für Mathe zu bekommen.,1
"Sie traut ihm vielleicht zu, aber sie sagt es ihm nicht so.",0
" Er hofft auf sein Glück und läßt das neue Schuljahr auf sich zukommen, ohne irgendwelche Maßnahmen zu ergreifen.",0
"Nach den Aussagen des Schülers, würde ich schließen, dass er die Fremdattribution der Eltern hinsichtlich seiner Begabung absolut verinnerlicht hat",0
"Ihre Erlärung laß den MIchael in Überzeugung,daß es sich bei der Sache schon nichts mehr ändern lässt.",0
"Meiner Meinung nach liegt hier das größte Problem darin, dass er und seine Eltern das Problem nur auf fehlendes Talent beziehen, sprich stabil intrinsisch.",0
er gigt zu früh auf...,0
Würden die Eltern ihren sohn mehr motivation zum lernen geben ( du kannst es schaffen bessere noten zu schreiben) wäre er besser in Mathe.,0
1.Hypothese zum Fall:,0
 das müsste so passen...,0
sowohl als ,0
Das external war auf die Schwierigkeit bezogen und das stabil auf die Fähigkeit,0
das ist eine internale ,0
"Ja, es sind trotzdem die Eltern gemeint. Fremdattribution meint in dem Fall nur, dass nicht die Hauptperson selbst die Situation attribuiert (Selbstattribution, Zeile 59), sondern, dass dies durch andere Personen geschieht (Fremdattribution, ab Zeile 60)",0
Relativierungen des Arguments:,0
wie geht´s so?,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
Ich meine Fremdtatribution,0
"Seitens der pädagogischen Kraft, kommt  keine positive Argumentation und Motivation,",0
Ja,0
"Wir müssen ja noch alles zusammenfassen, was wir festgestellt haben.",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Aber in erster Linie sollten wir die Eltern in den Blick nehmen und das haben wir.,0
"Also sind wir uns einig, dass Michael und sein Umfeld ein Reattributionstraining benötigen, damit Michael seinen Misserfolg und seinen Erfolg künftig internal variabel attribuieren kann? Ich denke, dass die Art und Weise, wie seine Lehrerin und seine Eltern seinen Misserfolg beschreiben, für Michael nicht hilfreich ist.",1
variable ursache,0
Ich habe sie nur kurz erwähnt beim Reattributionstraining,0
"Meiner Meinung nach sollte Michael eher den Tipp der Lehrerin befolgen, da sie die Fachkompetenz besitzt",0
"der Eltern, er sei unbegabt. ",0
Seid ihr beide da?,0
Das,0
"Denkst du, die Person kann die Schwierigkeit beheben?",0
"denn wenn er es nicht war, wird er sich in zukunft auch nicht mehr anstrengen, weil er denkt,dass es sowieso nichts bringen wird.",0
"Dies können sie natürlich nicht tun, bis ihr Kind die Schule verlässt, doch somit könnten sie ihm helfen die nötige Disziplin fürs Lernen ""zu lernen"", damit es auch wenn es eigenständig lernt, weiter vorankommt.",0
Er lässt nach wie vor alles auf sich zukommen. Vom sich Gedanken machen allein wird man auch nicht besser. ,0
Eine neue Idee zu diesem Fall ist die Auswirkung auf die Motivation,0
ZU UNSEREN MEINUNGSVERSCHIEDENHEITEN:,0
 Fremdattribution der Mathelehrerin kann den Schüler zu mehr Leistung fördern. Er kann motivierter sein,0
" weil der vater ja sagt das die ganze familie früher auch nicht grad die hellsten waren,",0
" und ihm klarmachen, dass er durch eigenes Handeln und Können (sowohl internal satbil als auch variabel) seine Noten ganz allein verbessern kann.",0
Ja! Gute Zusammenfassung!,0
1.Hypothese zum Fall:,0
1.Hypothese zum Fall:,0
können uns ja dann in orange wieder treffen,0
die eltern,0
Hypothese zum Fall:,0
1. Lehrerin ist external ,0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
okay,0
Relativierungen des Arguments:,0
 oder?,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass die Eltern auch die Lehrerin beschuldigen. In diesem fall wäre es external aber nicht variabel. Weil die Lehrerin bleibt ja an sich in der Klasse zum unterricht",0
- Dass Michael auf das nächste Schuljahr gespannt ist.,0
 stabile attribution.,0
Belege und Begründungen:,0
 als auch den zu erziehenden zu einer gesunden Selbsteinschätzung und zu größerem Interesse und Motivation verhelfen.,1
"ist günstiger, da sie an seine Fähigkeit glaubtund sich mehr Erfolg durch mehr Anstrengung erhofft.",0
"Vielleicht: Es ist für ihn klar ein Nachteil, dass er seine Misserfolge auf eine mangelnde Begabung (familiäre) zurückführt und sich dadurch weniger anstrengend.",0
"Ich denke, dass dieser Michael aufgrund der Situation und den Aussagen seiner Familie davon ausgeht er sei für Mathe nicht begabt, ",0
Er macht seine angeblich fehlende Begabung,0
"Ja, finde ich genauso. Wenn wir uns nun fragen, welche Schwierigkeit der Schüler hat, dann würde ich vorschlagen, dass er zu sehr auf Fremdattribution zurückgreift und dieser folgt bzw. diese seine Attribution bestimmt",0
"Der letzte Satz "" aber ich bin wirklich gespannt auf das nächste Schuljahr"" zeigt mir, dass er nicht die Motivation an den Tag legt, die es braucht, um erfolgreich zu sein. Ich denke, er ruht sich ein bisschen auf der Begründung aus, dass er in Mathe eh nicht gut ist.",0
"Mathematik ist ein sehr schwieriges Fach und es gibt viele Schüler, die Schwierigkeiten damit haben.",0
"Eine neue Idee zu diesem Fall ist das man schonmal festhalten kann, dass sowohl der Vater als auch Michael den Misserfolg in Mathe internal, stabil (Begabung) begründen",0
Michael ist aufgrunf genetischer Anlagen in Mathe kein guter Schüler,0
Kann ja jeder mal seine Ideen dazu mit den Halbsätzen raushauen,0
top,0
"Kannst du mir genauer erklären, was du damit meinst?",0
Stimmt zu!,0
wie sollen wir das mit der analyse am  besten machen?,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"Der Junge überlässt es letztendlich dem Zufall, wie er in Mathe ist, oder?",0
Peters verlässt sich auf seine Unbegabtheit in der Mathe,0
Relativierungen des Arguments:,0
Und durch die fehlenden Hilfestellungen der Lehrkraft keine alternativen Attribuierungen aufgezeigt bekommt,0
" Sie Hat noch Hoffnung in ihren Schüler, kann ihn aber nicht genügend motivieren, um sein Verhalten zu ändern.",0
Ich komme alleine nicht weiter!!,0
"Hey, ja bin da.",0
Bzw. die internale Stablität zu festigen,0
"Und es wird nur internal stabil begründet, was es so aussehen lässt als sein an der Situation nichts zu ändern",0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
"Du hast gerade geschrieben, dass Michael denken könnte, es liege an seinen Genen, dass er schlechte Leistungen in Mathe erbringt. Dem kann ich nur zustimmen! Dass der Vater die Situation amüsant findet trägt auch nicht gerade zur Motivation bei, stattdessen verstärkt es die Faulheit seines Sohnes, was zu immer schlechteren Leistungen führt, ..",0
 aber besonders gut scheint Michael wirklich nicht zu sein. Seine Begabung scheint wirklich niedrig.,0
"Ich würde noch sagen,dass die Motivation auch dadurch zu Stande kommen kann",0
 misserfolg auf eigene begabung zurückzuführen,0
",sein Begabung jedoch statisch,",0
"ich glaube auch,daß wenn die Lehrer oder Eltren den ersten Schritt machen-überzeugen das Kind,daß wenn es sich bisschem mehr Mühe gibt,kann es bessere Lernleistungen erwerben...",0
Wärst du damit einverstanden?,0
"Das Umfeld trägt viel dazu bei motiviert und fleißig zu werden, hier vor allem Eltern und Lehrerin.",0
find ich gut!,0
Achso und hallo auch von mir.,0
"Ich war auch am Schreiben, aber eigentlich hatte ich auch das gleiche geschrieben :) Danke!",0
"der schüler michael peters geht von seiner ""mangelnden begabung"" aus,",0
"Es wäre von der Mutter beser gewesen, das nicht einfach ""wir sind ja alle keine Leuchten in Mathe"" zu begründen, sondern in irgendeiner Art und Weise versuchen ihrem Sohn verständlich zu machen, dass es wichtig ist sich anzustrengen damit er auch die nächste Klasse schafft.",0
Fremdattribution kann negativ auswirken.,0
"ja, man sollte die eltern noch motivieren eine andere haltung einzunehmen",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",0
dito :D,0
"Es bringt keinen Nutzen sih mit etwas zu ""quälen"" von dem man nicht überzeugt ist.",0
1.Hypothese zum Fall:,0
seine eltern stimmen ihm zu das mathe ein blödes fach ist und geben ihm auch noch tipps seine prüfung zu fälschen (mit spickern etc),0
"Ich glaube das ""dramatische"" hier ist der ""Mix"" aus Selbst- und Fremdattribution. ",0
"sie könnte ihm mehr mut machen, seinem glauben an mangelnde begabung wiedersprechen",0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
Relativierungen des Arguments:,0
Ok,0
ich glaube er ist nicht so stark für die Mathe interessiert und hat keine gute Aussichten warum sollte er sich mit Mathe auseinandersetzen...,0
1.Hypothese zum Fall:,0
Anstrengung ist eine variable Attribution.,0
 Zumindest fällt mir nicht mehr dazu ein.,0
und er mit dieser sichtweise motivierter an das lehrnen herangehen kann.,1
Ja ich habe die Analyse bei Fall drei auch fertig,0
"Ja sie sagt ihm also somit indirekt, dass er es können würde, wenn er mehr lernt",0
 stabile Attribution ihres Sohns.,0
Dazu läßt er sich von negativen Fremdattributionen zu sehr beeinflussen.  ,0
"Ich bin immer noch beim Überlegen, ob das die internal stabile Attribution ist - ich bin nicht davon überzeugt, dass er nicht gut ist. ",0
"Viel näher liegt die Annahme, daß die Eltern durch ihr Denken über die Vererbung ihrer negativen Anlagen ihr Kind in diese Richtung beeinflussen",0
Perfekt!,0
Aussage der Lehrerin,0
Laut Attributionstheorie wirkt sich sein negatives Denken schlecht auf seine Leistungen aus.,0
Du hast recht. Da seine Attribution zuerst kam ist das das Hauptproblem,0
"Wenn es jemanden schwer fiel Mathe zu verstehen, begründet es mit mangelde Begabung.",0
"Möchtest du die Zusammenfassung schreiben, oder ich? :)",0
1.Hypothese zum Fall:,0
Relativierungen des Arguments:,0
1.Hypothese zum Fall:,0
"bearbeiten wir als erstes diesen fall, ok?",0
hiermit üben sie auf peter eine internal ,0
Michaels eltern führen die schlechte Leistung sowohl auf internale stablie attributoren zurück wie Begabung und zusätzlich auf externale Variablen wie die Lehrkraft.,0
"Du hast gerade geschrieben, dass die Festigung der internalen Fähigkeiten nur bei Erfolgen sinnvoll ist. Ja. Aber vielleicht stellt Michael durch zu wenig Anstrengung auch seine Fähigkeiten in den Schatten, diese wären aber eigentlich auch besser, wenn mehr ANstrengung.",0
Weder die Eltern noch die Lehrerin motivieren den Schüler positiv,0
Belege und Begründungen:,0
inernal,0
Willst du Aufgabe 1 oder 2? Danach können wir gegenseitig ergänzen,0
"und im Prinzip wird er weder von der Lehrerin noch von seinen Eltern positiv beeinflusst, da die Lehrerin der Auffassung ist, dass es an Michaels Faulheit liegt und die Eltern sich einfach damit abfinden, weil sie selbst nie gut in Mathe waren",0
"Eine neue Idee zu diesem Fall ist noch, dass die Eltern ein Reattributionstraining versuchen sollten.",1
1.Hypothese zum Fall:,0
wie siehst du das?,0
internal,0
es liegen in diesem fall mehrere arten von atributionen vor:,0
 tritt als Ursache dafür immer mehr der internal stabilen Faktor seiner Fähigkeiten hervor:,0
"Eine neue Idee zu diesem Fall ist, dass Frau Weber den Misserfolg von Michael auf internal variable Gründe bzw. seine Faulheit  bezieht",0
"Der Vater führt zudem noch die äußeren Umstände (""Schrecken der Mathematiklehrer"") an.",0
Ich hoffe ihr habt nun beide gut hergefunden!,0
 variable attribution)zurück.,0
es geht,0
"Es kann auch an seiner schlechten Begabung, zu wenig Anstrengung liegen und die Demotivation der Eltern",0
">ich fange jetzt einfach mal mit der analyse an:>es liegen in diesem fall mehrere arten von> atributionen vor:>1.)die fremdatributonen:>a)die der lehrerin:>die lehrerin fasst aussage von michael über die> fehlende mathematische begabung der familie peters als> ausrede auf.>sie erzeugt damit eine internal variable> atribution.>wirkung:sehr ungünstig, da michael sich> unverstanden und wahrscheinlich auch hilflos fühlt, weil ja> garnicht bekannt ist, ob er so faul ist.denn wenn er es> nicht war, wird er sich in zukunft auch nicht mehr> anstrengen, weil er denkt,dass es sowieso nichts bringen> wird.>b) die eltern>die eltern sind der meinung dass peters schlechte> mathenoten eher auf die mangelnde begabung in der ganzen> familie zurück zu führen sei.>hiermit üben sie auf peter eine internal stabile> fremdatribution aus.>wirkung:auch sehr ungünstig, da es in diesem fall> für peter aussichtlos erscheint, sich weiter> anzustrengen, da er sowieso unbegabt ist und dies auch bleiben> wird.>2.)selbstatribution von peter>a) in der neunten klasse:>war positiv attributiert von seiner lehrerin, da> sie gesagt er müsse sich anstrengen um die klasse zu> schaffen, er hat sie dann auch geschafft.(internal variable> atribution)>in der zehnten jedoch wird er von beiden> ungünstigen atributionen dermassen beeinflusst, dass er nicht> wirklich glaubt es nocheinmal zu schaffen.>lösung des falls die lehrerin als auch die eltern> sollten durch ein reattributionstraining lernen die> ungünstigen attributionen zu verhindern.>und mit günstigeren attributionen versuchen> michael zu motivieren und mehr für die mathematik zu> begeistern.",0
"Ich denke. Wir formulieren einfach die drei Sachen, die ich in meiner letzten Nachricht geschrieben habe, aus und dann passt das für die ersten zwei Punkte. Fehlt dir noch was oder hast du noch was zu ergänzen?",0
"michaelübernimmt diesen gedanken und ist nicht mehr motiviert,fürihn scheint es aussichtslos sich anzustrengen, weiler eh nichts dran ändern kann (internale Ursache).",1
"Aha, das finde ich einen super Vorschlag, den würde ich ergänzen, und zwar dass man ihm auch die Gründe gibt, warm er sich nicht beeinflussen lassen soll. Man könnte ihn ganz konkret darüber aufklären, wie sich Fremdattribution die internal und stabil ist auf jemanden auswirken und welche Vorteile es hat, eine internal variable Attribution zu haben.",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
Belege und Begründungen:,0
"kommt darauf an, ob Faulheit etwas stabiles oder variables ist",0
Ist das so in Ordnung?,0
"das wäre doch dann eine internale stabile attribution. dann könnte re mit dem thema leichter abschließen, aber sich wohl kaum noch verbessern",0
ok,0
1.Hypothese zum Fall:,0
Ich bin damit einverstanden,0
Ich bin mit deine Analyse einverstanden. ,0
"Er hat sich wenig angestrengt,",0
