message,epi
"Laut der Attributionstheorie ist es nicht gerade von Vorteil, wenn man Mißerfolg auf die Fähigkeit zurückführt wird, denn dann sieht die Person keinen Sinn darin, sich weiter anzustrengen (wenn die Begabung sowieso fehlt).",0
Nette Mitschüler sind gefragt.,0
"was mich überzeugt, ist die sache mit der lehrerin, die nicht sagt, daß ein schüler unbegabt ist,",0
Relativierungen des Arguments:,0
Die Eltern als Fremdattributionen ,0
"Ihm fehlt eine Motivation, ",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist aber auch, dass die Schwierigkeiten in Mathe auf die Faulheit des Jungen zurückzuführen sein könnten, und somit external und variabel attribuiert werden müssten.",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
EINE FREMDATTRIBUTION(DIE ELTERN)ALS AUSREDE,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Belege und Begründungen:,0
der vater nimmt die matheschwäche des sohnes nicht ernst.,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
"Es ist aber auch manchmal von Voretil seine Kinder nicht unnötig unter Druck zu setzten, wenn man meint, dass sie es nicht besser können",0
"Ohne Mathe Prüfung,kommt er nicht durch",0
Die Fähigkeit als external ,0
attributionen motivieren oder demotivieren schüler,0
Ich sehe das mit Michael und seinen Eltern genauso. ,0
"Danke! Dann könnt ihr den Chat jetzt über den ""Chat beenden""-Button schließen.",0
"Ok Perfekt, Dankeschön.",0
Hallo,0
1.Hypothese zum Fall:,0
Belege und Begründungen:,0
Belege und Begründungen:,0
"den erziehenden Institutionen muss klar sein, dass auch kleine Aussagen Folgen haben können.",0
"und stabil, ",1
"wenn Peter sich richtig reinhängt und mehr anstrengt, wenn er Nachhilfe nimmt und versucht zumindest die Grundlagen zu verstehen, kann er trotz mangelnder Begabung einiges ausgleichen",0
"sie gehen deshalb davon aus, weile s immer so war und Michael ihnen auch nicht das Gegenteil beweisen konnte",0
siehe Fremdattribution des Vaters,0
"Da er aber als Ursache lediglich seine mangelnde Begabung im Fach Mathematik sieht, hielt und hält er es für aussichtslos, sich weiter anzustrengen.",0
"Schlussendlich bleibt es auf dieser Grundlage schwierig, festzustellen, was bei Michael die tragende Säule seiner mathematischen Misserfolge bildet.",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
die mathematische begabung liegt nicht in den genen,0
"Okay, ist Moita auch zufrieden?",0
Diese können sich entweder positiv oder negativ auf weitere Ereignisse wie z.B. Schullaufbahn auswirken.,0
"Du hast gerade geschrieben, dass er seine Leistung internal variabel attribuieren sollte, das heißt auf seine mangelnde Anstrengung zurückführen. Dem stimme ich zu.",0
ja,0
1.Hypothese zum Fall:,0
"Schreibt eine gemeinsame Zusammenfassung und wählt selbst, welche Punkte ihr für wichtig unf richtig haltet",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass die  Schwierigkeit der Hauptperson darin besteht, dass sie Leistungsprobleme in Mathematik hat. Wobei ich mir nicht sicher bin, was du damit genau meinst. Wie würdest du Leistungsprobleme in diesem Fall definieren?",0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
ich würde mich freuen Wenn du mit arbeitest. ,0
" was M. auch auf sich bezieht, da er dem Vater als Autoritätsperson glaubt",0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar dass man vielleicht davon ausgehen kann, dass er den Rat der Lehrerin befolgt und sich anstrengen will. Ich bin nicht davon überzeugt und sehe auch im Text dafür keinen Hinweis. Ich denke, dass Michael zu sehr von intern stabilen Faktoren überzeugt ist.",0
"also ich denke wir können als Fazit zusammenfassen: Michael empfindet seine schlechten Leistungen in Mathematik als internal stabil (vgl. Absatz 12ff), da er es als eigene Veranlagung empfindet, die permanent vorliegt. Die negativen externalen Beeinflussungen der Lehrerin und der Eltern tragen außerdem dazu bei, dass seine Motivation nicht gesteigert wird (vgl. Absatz 76ff)",1
man sollte also Misserfolge also auf den Zufall,0
Belege und Begründungen:,0
"Das Umfeld trägt viel dazu bei motiviert und fleißig zu werden, hier vor allem Eltern und Lehrerin.",0
(hier die fehlende Begabung),1
Michael und,1
variabel,0
und durch die Erzählungen seiner Eltern und der Lehrerin,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Motivatoin ist ganz wichtig für die Schulleistungen.,0
"Das bestandene Schuljahr war für ihn nur Glück, also Erfolg aus external variablen Gründen, wodurch seine Motivation für mehr Anstrengung nicht gerade gefördert wird.",0
"Schön, dass du mir zustimmst, ich weiß leider noch nicht wie man die Rolle der Lehrerin betiteln könnte (stellt sie eine Fremdattribution dar)?",0
stabile,1
Belege und Begründungen:,0
" aber ihr müsst mir noch mal sagen, worauf wir uns jetzt geeinigt haben.....",0
nur so wird er das nächste schuljahr bestehen,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass die zu schwere Aufgabenstellung eine externale Attribution wäre, dies aber nur späkulativ wäre, da die Probleme im Fach Mathematik sich nicht nur auf eine Arbeit beziehen, sondern über Jahre weg entwickeln.",0
"er geht einfach davon aus, dass er das eh nicht erlernen kann.",0
ja,0
internal,0
"Super! Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
um ihre Überzeugung der internal-,1
ohne Mathe und logiches denken kommt man in Physik nicht weiter,0
die Lehrerin meint Faulheit sei die Ursache.,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
die klingt gut,0
Man kann von allen unterstüzt werden und trotzdem sich überhaupt nicht anstrengen.,0
ich würde sagen wir bearbeiten erst mal fall mathe,0
1.Hypothese zum Fall:,0
wie wollen wir es machen?`,0
Relativierungen des Arguments:,0
 Sie sollten auf ihn einwirken und zwar unterstützend. Sie sollten ihn motivieren und dazu ermutigen sich mehr an zu strengen.,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Da stimme ich dir voll und ganz zu! Sein Vater möchte ihn mit der Entschuldigung, dass er auch nicht gut war, ""trösten"" und dadurch ihm die Angst vorm Versagen nehmen möchte und ihn nicht blöd oder gar dumm darstellen möchte. Einserseits ist das, wie du sagst Fremdattribtion, ""es liegt in der Familie"" - also internal unstabil (?) - und andererseits liegt die Schwierigkeit auch an der Lehrerin, da sie ihm die Motivation weg nimmt, in dem sie sagt, er würde sich wohl kaum verbessern können.",0
"Man sieht im Grunde schon, welche Auswirkungen die Fremattributionen",0
Belege und Begründungen:,0
Hier sein Vater.,0
1.Hypothese zum Fall:,0
"Ich würde schon sagen, dass sie das rüberbringen. Auch wenn sie sagen, dass ihre ganze Familie schon immer der Schreck der Mathelehrer war...",0
1.Hypothese zum Fall:,0
variable atribution),0
"sollen wir dann schon einen abschluss schreiben,",0
Michaels schlechte mathematische Leistungen sind auf ungünstige,0
"Hallo, willkommen in der Chatumgebung.",0
Uii das klingt sehr gut,0
"Ja, gerne",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
1.Hypothese zum Fall:,0
der Vater bezieht es ja eher auf Zufall oder,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Fakt ist, dass es Kinder gibt die besser mit Mathe umgehen als andere.",0
"Eine neue Idee zu diesem Fall ist, dass der Junge man quasi von seinem vater (Person zu der man normal aufsieht) quasi gesagt bekommen dass man mit schummeln weiterkommt ohne sich selbst groß anzustrengen (Internal variabel da keine Anstrengung vorhanden ist)",0
D.h. Angst vor dem Nachhausekommen braucht er keine zu haben.,0
internal wäre sie wenn sie das von sich behaupten würde. sie urteilt aber über den schüler,0
b) die eltern,0
Er selbst scheint eher an Glück zu glauben ob er denn das schafft also ein externes attribut,0
Ganz schlechte Schüler brauchen oft zusätzlich Nachhilfeunterricht wenn der Lehrer keinen guten Unterricht macht und sie deswegen zu hause nicht weiterkommen.Ein guter Unterricht ist die Basis für optimales lernen zu hause.,0
 ungünstige,1
als,1
"die Eltern berufen sich auf die Begabung, wälzen alles auf die gesamte Familie ab und geben sogar noch pädagogisch schlechte Hinweise, wie man Klausuren bestehen kann",0
Belege und Begründungen:,0
seine eltern haben ihn (zu seinem nachteil) in dieser haltung bestätigt (negative fremdattribution) da die ganze familie in mathe schlecht ist.,0
"EIN MIßERFOLG, DA DAS KIND DENK SEINE ELTERN ""WAREN NICHT GUT""IM MATHE  UND LEBEN TROZDEM WARUM SOLL ICH MIR DANN SO VIELE GEDANKEN MACHEN WIE ICH ES WEITER MACHEN SOLL",0
Yess kommt auch bei dir hin,0
1.Hypothese zum Fall:,0
Dem stimme ich zu,0
"Eine neue Idee zu diesem Fall ist, dass Michael seine Situation anscheinend als so aussichtlos anerkennt, dass er zum Schulpsychologen gehen muss.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
Außer der Schüler will es der Lehrerin zeigen und strengt sich besonders an,0
"Die Faulheit kann natürlich daher kommen, das ihm schon seit Jahren gesagt wird ""Peters können kein Mathe."" DAs spricht meiner Meinung für den 4. Punkt auf Seite zwei des Theorie Textes!",0
"Hierfür wäre es interessant zu wissen, wie gut Michaels Mitschüler in Mathe sind.",0
"Zu seinen Eltern:Seine Eltern handeln in sofern falsch, da sie seinen Misserfolg auf etwas intern Statisches zurückführen, nämlich auf seine Fehlende Begabung. ",0
"!!! FERTIG,",0
"Es ist ein großer Nachteil für ihn, seinen Misserfolg an der eigenen Begabung festzumachen. ",0
Belege und Begründungen:,0
Belege und Begründungen:,0
"Kannst du mir genauer erklären, was du damit meinst, dass es external ist wegen seiner Begabung? External bezogen auf die SChwierigkeit der Aufgabe gebe ich dir Recht.",0
 stabile Attribution ihres Sohns.,0
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar, dass du der Meinung bist, Michael sollte sich nicht auf seinen Misserfolg konzentrieren. Ich glaube, angesichts dessen, dass Michaels Eltern ihm einzureden versuchen, es läge an etwas für ihn unkrollierbarem, nämlich an der Familie in die er geboren ist, dass er nicht gut in Mathe ist, wäre es ganz besonders wichtig, dass er seinen Misserfolg wirklich als SEINEN anerkennt. Denn dann könnte er auch erkennen, dass er durch Anstrengung bessere Leistungen und Lernerfolge erzielen könnte.",0
ach ja stimmt,0
das wär super,0
"Du hast gerade geschrieben, dass Michael denken könnte, es liege an seinen Genen, dass er schlechte Leistungen in Mathe erbringt. Dem kann ich nur zustimmen! Dass der Vater die Situation amüsant findet trägt auch nicht gerade zur Motivation bei, stattdessen verstärkt es die Faulheit seines Sohnes, was zu immer schlechteren Leistungen führt, ..",0
und die lehrerin holt ihn  nun aus diesem kreis raus ,0
Hierbei handelt es sich um internal,0
Belege und Begründungen:,0
"Kannst du mir genauer erklären, was du damit meinst, dass der Vater exteranl variabel attribuiert?",0
"Dass sie sagen, sie hätten gute Noten schreiben können durch Anstrengung",0
Fällt dir sonst noch was ein? Mir nämlich grade nichtmehr,0
Belege und Begründungen:,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
du hast recht...!,0
Belege und Begründungen:,0
Ja wobei seine eigene Attributionen nicht ganz klar sind finde ich.,0
2. Eltern:,0
okay gut.,0
zusammenfassen??,0
Belege und Begründungen:,0
"An diesem Punkt könnte man mit Reattributionstranings ansetzen und den Eltern vermitteln, dass sie den Misserfolg ihres Sohnes günstig attribuiieren sollten, sodass dieser dies ebenfalls tut. Auch mit dem Schüler selbst könnte man Trainings durchführen, um seine ungünstige Selbstattribution zu verändern.",0
"Wie du allerdings richtigerweise gesagt hast, müssen seine Leistungen nicht unbedingt seiner eigentlichen Kompetenz entsprechen.",0
Belege und Begründungen:,0
Positive oder,0
(wird zwischen lehrerin und eltern hin und hergerissen. ist aber eher auf der seite der eltern),0
"Das finde ich super schwierig, weil das irgendwie auch wieder von der Motivation des Schülers abhängt. Letzten Endes hat sie ja als Lehrerin doch einen direkten Bezug zu ihm und auch zu der Situation, mehr als seine Eltern sogar. Wobei man ja letzten Endes doch eher auf seine Eltern hört. Also ich finde es eine super schwierige Frage, die auch wahrscheinlich je nach Schüler sehr individuell ist",0
"weil er von anderen gesagt bekommt, dass er nichts kann (eltern)bzw. ",0
", sie waren selbst nicht so bagabt, also dies könnte eine starke Auswirkung auf die Kinder haben",0
"Kannst du mir genauer erklären, was du mit dem letzten Satz meinst. Wenn sie es nicht anwendet, könnte es sein, dass sie die Theorie vielleicht nicht kennt",0
"Liebe Versuchsleitung, die andere Person ist aus dem Chat geflogen und bräuchte erneut das Passwort",0
"Es scheint für ihn ""aussichtslos sich weiter anzustrengen"".",0
"Würde ich auch sagen, alle drei versuchen, Ursachen für seine schlechten Noten zuzuweisen und zu erklären.",0
"Ich finde es nicht gut, wie die Lehrerin mit dem Schüler redet. Sie hätte etwas motivierenderes sagen können. Zum Beispiel, dass das  Schuljahr nicht gut verlaufen ist, aber er sich jetzt nicht auf sein Misserfolg konzentrieren sollte. Er sollte nach vorne schauen und versuchen das nächste Schuljahr anderes anzugehen.",0
"b)die Lehrerin davon in kenntnis setzen,dass sie die mathematische Leistung von Michael dadurch steigern kann indem sie den Gedanken aus ihrem Kopf verbannt,dass er einfach nur faul ist,ihm aber dadurch kaum zu einer verbesserten Leistung verhilft!",0
 also einer internal,1
alles Frage der Motivation wie auch wie und in welcher Umgebung man lernt- ob man Unterstützung bekommt oder nicht.,0
eine Veränderung der Fremdattribution ,0
 stabil,0
Mutter: Führt Misserfolg auf internal ,0
" Sie sagt ihm aber nicht positiv, dass er die Begabung hat und deswegen hat er ihr Argument mahrscheinlich überhört.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
1.Hypothese zum Fall:,0
"auf sich selber, also auf interne Lokalität zurück ",1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
hi,0
"Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat. Wenn die Erklärung von Abbotabad eure finale Erklärung ist, bestätigt das bitte noch einmal und lasst mich wissen, ob ihr noch etwas ergäzen wollt oder nicht.",0
"Prinzipiell finde ich es auch sehr wichtig, dass er sich nicht beeinflussen lässt, aber das ist nun mal leichter gesagt, als getan. ",0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
ok danke,0
"Allerdings ist es auch external Stabil, da er keine wirkliche Begabung dazu hat und die Aufgabenstellung auch somit für ihn ziemlich schwer ist",0
ja.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er seine Misserfolge ebenfalls variabel und internal attribuieren sollte. Er muss selbst reflektieren und erkennen, dass nur er selbst etwas an der Situation ändern kann. Wie wir schon gesagt haben, spielt sein Umfeld dabei auch eine große Rolle.",0
"Ich bin der Meinung, dass zusätzlich noch eine Fremdattribution durch die Eltern hinzukommt.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist der Selbstwert von Peter.",0
"Hier sieht man, wie Fremdattributionen",0
Er macht doch seine mangelnde Begabung dafür verantwortlich ,1
das ist jetzt alles klar,0
aber irgendwie bringt sie das nicht so rüber als würde sie so meinen: Du warst faul. Beim nächsten Mal wirds besser,0
"Auch der Vater bejaht still die unvorhandene Begabung, meint aber dass sies durch Spicker (Zufall) zu begleichen ist, aber nicht durch Anstrengung",0
1.Hypothese zum Fall:,0
Die Einstellung von Michael Zwingt zu schlechten schulischen Ergebnissen,0
"Die Attributionsanlyse finde ich auch gut,zurteffend...und glaubswürdig.",0
MEINE VORSCHLÄGE FÜR EINE ÄNDERUNG DER ANALYSE:,0
"Ich glaube, Durango versucht grade noch, etwas hinzuzufügen",0
Fehlernachricht,0
"Okay, wenn ich helfen soll, geb Bescheid , ich lese in der Zeit nochmal Im Text und überlege was man noch ergänzen könnte",0
Außerdem stärken seine Eltern seine Wahrnehmung und sein Selbstbild und sind letztendlich auch ausschlaggebend für seine schlechte Matheleistung.,0
"ok, lass´t uns mit fall 1 starten",0
"Ja, finde ich genauso. Wenn wir uns nun fragen, welche Schwierigkeit der Schüler hat, dann würde ich vorschlagen, dass er zu sehr auf Fremdattribution zurückgreift und dieser folgt bzw. diese seine Attribution bestimmt",0
Belege und Begründungen:,0
"die seine Noten auf mangelnde Begabung zurückführen, ",0
"stabile Attribution,",1
"Ich denke, Michael glaubt nicht, diese Schwierigkeit bewältigen zu können, da er am Ende ja selbst sagt, er habe das letzte Jahr noch gepackt, aber das nächste könnte wohl schwieriger werden.",0
"Total, ich finde dass schränkt die Leistung der Schüler*innen zu sagen dass Begabung nicht veränderbar ist. Intelligenz ist ja einen recht stabilen Faktor aber Begabung kann meiner Meinung nach nicht mit Fähigkeit gleichgesetzt werden. Anhand die von Strategien und Übung kann die Fähigkeiten und Fertigkeiten eines Schüler deutlich verbessern",0
für das fach mathe braucht man eine gewisse begabung,0
"wir müssen uns glaub ich langsam für gemeinsame fallanalysen entscheiden,",0
das die Attribution von beiden Seiten ausgeht.,0
auf seine mangelnde Begabung,0
"Es ist aber wirklich sehr schwer für ihn, in der Umgebung der Eltern wirklich herauszufinden, ob er begabt ist oder nicht.",0
"Mathe ist zu realitätsfern, man weiß nicht wozu man dass alles lernen soll.",0
Die Fremdattribution der Lehrerin,0
"Vielleicht hat all das allerdings auch keinen Sinn mehr, PEter und seine Eltern haben schon viel falsch gemacht und müssen sich schon wirklich ins Zeug legen um das wieder einzurenken.",0
wir sollten nur diskutieren,0
Aber jetzt sollten wir zur exakten Formulierung einer Lösung kommen.,0
Ich bin da.,0
jap alles gut so,0
"eingeredet, er könne kein Mathe. ",0
Perfekt!,0
Belege und Begründungen:,0
"da erglaubt, dass internal Stabile Ursachen nun mal nicht zu ändern sind, ",0
als internal ,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist aber auch, dass die Lehrperson auch zu dem Schüler sagt er müsse sich anstrengen um die neunte zu schaffen. Sie deutet ja damit schon an, wenn er sich anstrengt kann er es schaffen.",0
"die ursache ist variabel, weil er faul ist und nur mit spickzettel auskommt",0
"Für mich schon.Ich mach aber auch einen anderen Fall,wenn ihr wollt.",0
"In dem Fall Mathe begegnet uns Michael Peters, ein Schüler mit Schwierigkeiten im Fach Mathe.",0
 Sie hält also seine Faulheit für den Grund.,0
Michaels Misserfolge können nur durch ein Reattributionstraining geändert werden. ,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass der Junge wohl nicht davon überzeugt ist, großartig etwas an seinem Können ändern zu können. Dies wird vor allem durch die Aussagen der Eltern begünstigt",0
die fremdattribution der lehrerin demotiviert michael,0
hinsichtlich seiner,0
"Mögt ihr ein bisschen überarbeiten,was ich geschrieben habe",0
" Also dass er mit 3 Punkten ne 5 bekommt und nacher 5 Punkte hat und immer noch ne 5,",0
"Eine neue Idee zu diesem Fall ist noch, dass die Eltern ein Reattributionstraining versuchen sollten.",0
in dem Glauben bestärkt in Mathe nicht begabt zu sein.,0
"Michel muss jedoch aufpassen, falls seine Misserfolge trotz gesteigerter Anstrngung weiter anhalten, dass er die Misserfolge nicht zu sehr auf sich selbst bezieht.",0
"Deteminanten, die einen Lernenden beeinflussen könnten.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
"Sein Vater erzählt ihm wohl um ihn aufzumuntern die Geschichte,",0
 so zum Beispiel? ,0
Ja,0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
Wir sollten noch die Gründe/ Faktoren für die Schwierigkeit der Hauptperson angeben,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar: Das ist eine gute Zusammenfassung unserer Diskussion!",0
"Du hast gerade etwas gesagt, dem ich nicht zustimme, und zwar dass die internale Stabilität gefestigt werden sollte, wenn ich dich richtig verstehe. Das sollte aber nur bei Erfolgen so sein oder?",0
Michael Peters macht mangelnde Begabung für seine schlechten Noten verantwortlich ,1
"und seine fehlende begabung, die er wohl von seinem vater haben muss.",0
"Aber sie begründet seinen misserfolg mit seiner faulheit, ",0
Ja ,0
Jedoch ist dies vieleicht nicht seine Stärke aber durchaus möglich wie man sieht den Fall in eine interne variable Attribution zu verwandeln.,0
variabel ist.,1
"Ich denke, dass das erste Problem in diesem Szenario ist, dass Michael Petersen sich selbst einredet, er würde Mathe nicht beherrschen. Aufgrund dessen hat er immer eine Möglichkeit, seine schlechten Ergebnisse im Fach Mathe auf diese Weise zu rechtfertigen.",0
"Peter kann geholfen werden, ",1
Relativierungen des Arguments:,0
Michael Peters bedient sich einer internal,1
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
", hat aber sehr wenig einfluss auf ihn und nützt ihre päd. möglichkeiten evlt. nicht genug aus",0
Meinst du eine internal stabile Fremdattribution?,0
"Ja stimmt, er übernimmt die Fremdattribution der Eltern. Und wie in Zeile 65 angedeutet, passiert bei Michael auch genau das: Er ist weniger motiviert bzw. weniger von sich überzeugt, weil er eh nichts daran ändern kann.",0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"In einer sehr guten Eltern-Kind-Beziehung denke ich, wird das Problem auch nicht so schnell vorkommen.",0
"aber für mich bedeutet es aber auch, dass es ein Zufall/Glück ist wenn er im nächsten Schuljahr weiterkommt",0
  internal ,0
1.Hypothese zum Fall:,0
"Hallo, willkommen in der Chatumgebung.",0
"3. Die Eltern streben auch kein Reattributionstraining an, um ihrem Sohn zu helfen zu einer variablen Attribution zu gelangen und somit die Möglichkeit zu erreichen Erfolg zu erlangen",0
 fremdatribution aus.,0
 Auch Lehrerin sollte inhn bei seinem Lernprozess unterstüzen,0
"Der wille des Schülers sollte also durch positives Zusammenwirken von Eltern und Lehrern ""wach gekiezelt"" werden!",0
Das Hauptproblem ist die internal stabile Attribution seines Misserfolgs,1
1.Hypothese zum Fall:,0
", er hat sie dann auch geschafft.",0
Können auf das Erfolg Einfluss haben.,0
Die Aufgabenstellungen sind zu schwer.,0
Dem Michael können Eltern helfen in dem sie ihn und seine Fähigkeiten fordern.,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
 aber wie drückt man das in den klugen Begriffen aus?... ich kucke noch mal in die Zettel....,0
Hab das ganz falsch verstanden!,0
Das ist nicht motivierend,0
" stabile Ausreden für Michaels Scheitern verantwortlich zu machen,",0
immerhin macht er sich darüber gedanken,0
1.Hypothese zum Fall:,0
" Dadurch könnte sie Michael zu einer besseren Selbstattribution führen und dadurch könnte sich seine Motivation, sich mehr mit Mathe auseinander zu setzen gefördert werden.",1
 Variabel,0
 wirken sich auf die Motivation des Schülers schlecht aus.,0
Relativierungen des Arguments:,0
Dann haben wir unsere Analyse gefunden.,0
Aber gehts nicht eigentlich um die Faulheit des Jungen? Faulheit kann man doch abstellen und somit is es doch variabel.,0
"siehe mein Beitrag unter ""Vorschlag"", aber mit Deiner Formulierung, klingt viel besser!",0
 Jedoch liegt es an ihm sich trotz der externalen Attributation auch der Eltern mehr für dieses Fach zu interessieren.,0
"Ich denke, wir haben eine Analyse.",0
 stabile Attribution!,0
... und ihm gegebenenfalls Unterstützung von außerhalb (Nachhilfe) ermöglichen.,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
Hallo!das sind ja drei superspannende Fälle...,0
So hätte ich das niemals hinbekommen,0
"Da es von ihm ausgeht, von seiner Person ist es auch internal, und nicht von äußeren Bedingungen beeinflusst. Also internal.",1
Was meint ihr?,0
"Laut Weiner ist Anstrengung eine internal variable Version, da M. ja selbst dosieren kann, wie sehr er sich anstrengt.",0
 und dadurch würden sich auch seine Leistungen verbessern und dadurch wieder die Motivation usw.,0
"Super. Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"Er kommt nicht durch,aber vieleicht will er nur gerade eine 4 bekommen,deswegen hat er kein bok",0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen.",0
"wirkung:sehr ungünstig, da michael sich unverstanden und wahrscheinlich auch hilflos fühlt, weil ja garnicht bekannt ist, ob er so faul ist.",0
"Somit könnte man sagen, dass sowohl die fehlende Motivation von innen als auch von außen fehlt",0
1.Hypothese zum Fall:,0
"Ja, die Faulheit wird von der Lehrperson ja ebenso in dem Gespräch aufgegriffen.",0
Perfekt!,0
"Ah, ich verstehe was du meinst! Ich lese noch mal kurz die Passage im Theorietext!",0
"da der junge von den eltern immer bestätigt bekommt, ",0
Michael müsste sich selbst mehr anstrengen und darf nicht sein Problem mit seinen Eltern begründen.,0
Pädagogische Handlungsmöglichkeiten wären:,0
" auf die Veranlagung schiebt,",1
Relativierungen des Arguments:,0
"Also Michael hat anscheinend Probleme in Mathe. Laut seiner Lehrerin liegt es daran, dass er sich nicht genug anstrengt. Die Eltern meinen aber, dass er einfach keine Begabung für Mathe hat",0
Jedoch ist es wie die Lehrerin natürlich auch sagt nur eine Ausrede und kein Grund.,0
"selstattribution ist, zumindest in einem fall wie diesem.",1
alles klar,0
"wenn mann sich alle mails anschaud,denke ich sind wir schon relativ mid diesem fall fertig.",0
"Man müsste versuchen, mit dem Schüler nach den externalen Ursachen zu suchen, um ihn positiv zu beinflussen.",0
Wie du magst. Ich kann das gerne machen.,0
 Die Eltern haben als eine der Schlüsselpositionen anscheinend mehr zu sagen als die Lehrerin.,0
"denn einerseits hat er das letzte Schuljahr geschafft, dass könnte ihn in seiner Faulheit bestärken.",0
"Vielleicht: Es ist für ihn klar ein Nachteil, dass er seine Misserfolge auf eine mangelnde Begabung (familiäre) zurückführt und sich dadurch weniger anstrengend.",0
Andererseits könnte ihn die Fremdattibution ,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist",0
"Kannst du mir genauer erklären, wie du vorgehen willst?",0
"Seine Selbstattribution wird deshalb dazu führen, dass sich Peter weiterhin verschlechtert,",1
" Sie könnte z.B. mit dem Kind zuerst reden, oder mit der Mutter.",0
